"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
13526,"在东平路上，一楼算是咖啡店与面包房的风格，很干净明亮。
#烟熏三文鱼贝果三明治#挺大一个，料还挺足的，烟熏三文鱼做的不做，上层贝果外皮较脆，铺底的就一般。三明治没用什么酱，不适合分享，因为一点都不好切。
#肉食披萨#长方形的一片，不是很大。味道还是挺好的，调味不错，但是似乎没有烤透，所以芝士没化开，底很硬，中间还冷冷的，让我觉得是不是速冻食品。。。
#草莓松饼#这个还不错吃，松软有弹性，中间还有一些提子干，有草莓酱、奶油、黄油三种配料选择。
套餐主要就是两个主食，胃口一般的或吃过下午茶的话那这些量还是够的。总体质量觉得较一般。","","","","","","","","","","","","","","","","","","","",""
14841,"麻糬松饼是这次回国吃的最惊喜的下午茶了。趁热吃口感非常好。松饼很酥脆麻糬很弹牙，两个一起吃两种口感在嘴巴里迸发的感觉不要太好。点的是抹茶红豆松饼。松饼刚好比较清淡，很好的中和了奶油和冰淇淋的甜腻感。一上来店员就提醒了松饼要趁热吃，热的松饼搭配冰淇淋的凉，在嘴里冰火两重天很爽的感觉。不过重芝士蛋糕偏甜芝士味不够浓郁，而且偏硬。地下的饼干底座也湿漉漉的感觉还不香。它家的茶饮都比较一般。但麻糬松饼真的强力推荐","","","","","","","","","","","","","","","","","","","",""
1090,"总体来说，性价比还是挺好的，加分的是服务，服务生服务意识强烈，看你盛了粥汤类，便主动帮你拿勺子，看你盛了冰激凌，就主动递上小调羹，看你拿多了，会帮你端到你的座位。再来说说菜品，甜品区的各式口袋蛋糕都很美味，尤其提拉米苏和核桃布朗尼；烧烤区的羊排、烤鱿鱼入味，烤生蚝也是源源不断的供应，点赞；中餐区推荐香辣蟹钳和花蛤，银耳羹太甜，煮面则配菜太少；日料区最差，三文鱼几乎看不到，小八爪鱼不错；啤酒红酒不限量，水果品种太少，饮料品种太少。","","","","","","","","","","","","","","","","","","","",""
4244,"在大众点评上抢过韩膳宫立减的团购券，实际55就可以抵扣100元了，一直没有机会用，这次正好借去人民广场的机会用掉了。这家韩膳宫记得大约4年前我就来吃过，还办过会员卡，相比于以前现在的韩国料理到处都是所以一直没有再来过。这家店地理位置还是很不错的就在百联世贸旁边，整幢楼都是吃的东西，有豆捞坊，厚味等等可供吃货们选择。店铺装修和我几年前来吃的时候没有任何变化。相比于别的韩国料理店这家相对老字号的店铺在肉的味道还是胜人一筹的，特别是牛舌，价格不算贵，但是味道很不错，很嫩。这里不得不说特价牛小排，虽然味道还行，但是说是说原价198，特价128，每天数量有限，我那天将近2点还说有，大家自然懂就是提高原价搞所谓特价欺骗消费者的策略。石锅拌饭很难吃，还不如人家那种小店拌的好吃，完全不值菜单上的价格。下面来说说“特色”服务，这点我觉得非常差，烤盘都快烤焦了叫了半天人都叫不到，还有点单时根本没有告知牛小排不可以参与团购活动，打单时我告知有团购券的情况下也没有提示不可以使用，到真正买单的时候问题来了说这个不可以用团购券，R u kidding me？？还有个穿着白衬衫的所谓男“精狸”还说要用可以，但是要原价198买。。。你们服务员自己没有弄清楚，还要我客户来买单？？我也不想多说什么了，总之服务是我吃到现在最差的一家，完全没有服务客户的意识，以后肯定不会再来，也会推荐朋友不要再来！！！","","","","","","","","","","","","","","","","","","","",""
943,"感谢大众点评让我抽中了霸王餐。凯德离家还是比较方便，然后喃在四楼，找了一圈才找到。店铺招牌太不明显了。一进去，感觉装修环境还是不错。新开的话，也没什么味道。周六人太多了，太吵了。也不能怪店家，中国人走哪里都是这个样子。店员还是很热情，一开始没有靠窗座位，随便找了位置做，店员说有空的，及时换。结果换了以后好吵，店里小孩子吵，大人更吵。吃的还是不错，红丝绒蛋糕做的蛮漂亮的，然后卡布奇洛给我拉了个小熊，棒棒的，整个还是很精致。男票点了白熊啤酒，36块钱。价格还行。感谢商家做这个活动，东西很不错。店铺缺少音乐！！！！","","","","","","","","","","","","","","","","","","","",""
2275,"在劲松一路～感觉是在中间位置～某小区对面（因为对那片不熟～只能这么介绍啦）～门口就是马路～所以停车就是停马路崖子上～进门就是点菜区～菜品几乎都有照片～点菜可以很直观！右侧是大厅～左边是单间～两间十人桌～一间超大20人桌～家庭聚会各种给力～～大桌本来大桌是可以自己转的～结果我们那天去就罢工了！店里的装修是很简单的～很常见的那种装修风格！没期待菜品多么有特色～但确实道道都很合口味！听别人点菜知道～可以来料加工～简直太给力了！来说说我们吃的吧～因为有老人跟小盆友～所以特意嘱咐～辣的菜尽量微辣或者不辣！几乎都是家常菜～家常做法～菜量还可以～价格也不贵……挺不错的……大排～炸地瓜球～猪蹄～海鲜豆腐～水煮肉片～蹄筋都很不错！～很适合家人小聚……推荐喔！","","","","","","","","","","","","","","","","","","","",""
7445,"美辛私房店面挺大的，餐桌和椅子也很漂亮，因为离家近，没少来这里，每次非常开心，很喜欢，带家人也来过几次，家人也非常喜欢吃，他家的酱油炒饭也特别好吃，回家试了好几次也做不出那个样子的，呵呵，每次来客人都带大家上这里吃饭，真是一绝！对了，服务员的服务也非常好，很喜欢！还有在吃饭前还准备了一小碟瓜子品尝，可能是怕等菜时间长，顾客无聊吧，挺人道的！每次都吃的好饱，呵呵！他家的水煮鱼味道不是很好吃，希望有所改进，酱骨是非常好吃的。","","","","","","","","","","","","","","","","","","","",""
11508,"外面看感觉环境不错，就尝试下这家餐厅，里面装修不错，很喜欢他家的莲花灯，好漂亮。
#小鸡不好惹#这个容器真是好可爱，真的是蛋壳的哦，榴莲的没有就点了芒果和火龙果，都蛮好吃的，有淡淡的奶香，口感很像固体牛奶。
#蟹黄豆腐#还挺好吃的，但对比起来好像不如绿茶的好吃。
#椰汁鸡汤？#（这个记不住名字了）椰汁炖鸡，没什么特别的，但不难吃。
#…安安…#安安这个炒饭蛮好吃的。
#什么卷#这个着实是不推荐，酱汁实在是不好吃啊，而且很咸很咸，卷也一般般，不是很好吃。","","","","","","","","","","","","","","","","","","","",""
6479,"两个女生点了双人套餐 最喜欢菲力牛排 黑胡椒配上厚实的牛肉粒 感觉还可以再吃两块✌️鸡排 扇贝都还可以 但还是最喜欢牛肉 很香 肉很有弹性（傲娇脸）以前吃的铁板烧套餐 一个set里面基本都配荷包蛋 所以和朋友一人加了一只 朋友要了双面煎 我要了单面煎 重口味小清新是我 把溏心划破蛋液流到饭里面 再加上扇贝上的蒜蓉 搅拌一下 那一口饭简直黯然销魂 和谈得来的朋友吃饭 食物也加分了 要开心噢 要一直开心并努力噢 赛高","","","","","","","","","","","","","","","","","","","",""
14039,"点了几个菜，牛蛙，炒芒果螺，牛肉，海鲜粥，还有一个四角豆，牛蛙和牛肉记得都是48元，量很少，小小窄窄的一个盘子，扒开辣椒什么的，肉肉真是少的可怜，严重对不起48元这个价格好不好，牛肉是真老真心考验牙口啊，感觉像嚼牛肉干，芒果螺本身炒的味道不错，可是食材不新鲜，有味道，闭壳的非常多，和服务员反应结果就看了看飘走了，当什么都没发生那样。粥还可以喝喝，稍微感觉好一点是餐前在我们面前用热水烫了一遍餐具，但食物的新鲜度和分量，可真不敢恭维，肯定不会再去的一家店。","","","","","","","","","","","","","","","","","","","",""
8867,"感谢德庄火锅，感谢大众点评，很开心作为黄金替补参加这次同城活动O(∩_∩)O。。。

自从当了准妈妈，为了安心在家养胎，工作暂时搁置，觉得一天一天好无聊喔╮(￣▽￣"")╭ 。。。所以，接到点评的通知，毫不犹豫就确认参加了*罒▽罒*。。。而且早早就出发，结果离着约定的时间，整整早了一个多小时♪(^∇^*)。。。嘻嘻，真不好意思*^o^*。。。

先说位置，这次同城去的德庄火锅，是银海大世界店，有停车场，来吃饭的小伙伴不必担心停车的问题，棒棒哒(❁´︶`❁)。。。

因为早了那么多到，所以跟“带头大哥”简单的通话后，自己就先进门了，跟前台服务员说明来意，受到人家热情的迎接，安排了二楼的包间，好开心，么么哒，为德庄热情的服务点赞(*^．^*)。。。

点了三味锅，麻辣+清汤+菌菇，适合几个朋友聚会，大家口味不同，也便于调和╰(*´︶`*)╯。。。清汤锅里放了手那么大的一块大排骨，店家也够实在的，可惜怀孕后对大肉肉没兴趣了，(*∩_∩*)。。。

手打虾滑，晶莹剔透，服务员给汆好了丸子，圆圆的小肉球，看着就有食欲，味道真的很好♪(^∇^*)。。。

还有黄喉，这是自己的最爱，很有嚼头，营养价值还很高，推荐给大家，量很大，处理的很干净，而且还不贵*罒▽罒*。。。

鸭肠，这个也必须得推荐，小伙伴儿们有好多爱吃这一口的，德庄家的鸭肠处理的非常干净，很棒哒，嘻嘻O(∩_∩)O。。。

还有毛肚，真的是巴掌大的毛肚，放辣锅里十五秒就好，说着说着就又馋啦，羞羞哒(＊￣︶￣＊)。。。

还有太多好吃的，下次和朋友们一起再去吃♪(^∇^*)。。。

还有开心的事情，感谢点评组织的同城活动，让我们交了更多的朋友，这次聚会又认识了比我月份大的准妈妈，学了好多知识，哈哈，开心(＊￣︶￣＊)。。。","","","","","","","","","","","","","","","","","","","",""
8103,"位置在亮马桥地铁站附近。
我的路线是，到了亮马桥找昆仑饭店，然后问顺源里，找京客隆超市，找到京客隆超市后就能看见肯德基，店在肯德基的斜对过，有黑色的牌子指示，得往胡同里走一点。
门的位置，有门槛，要注意脚下，我就不幸被绊了一下，店家也记得要提示一下。
周末中午去的，人不算多，不用等位，挺好的。
锅底点了，皮蛋、番茄和沙茶。皮蛋的比较鲜，番茄酸甜开胃，沙茶的味道比较浓厚。都不错，看个人喜好。
肥牛比较好吃，也很嫩
手切羊肉，比较有嚼劲
蔬菜蘑菇拼盘，中规中矩
百叶，挺能的，就是量少一点
收到鱼滑，比较好吃，服务员会帮你下到锅里，脆弹，好吃
新店刚开业，服务员态度很好","","","","","","","","","","","","","","","","","","","",""
685,"也是家里人聚餐来的。长辈在也不好意思拍照。里面空调太给力了。来这里吃的人最好带件长袖，不过我们的包厢正好是百联突出来一块…是百联供的空调…所以还好。

点菜要出去点。都是有图。有推荐。点了点冷菜热菜。把有印象的说一下好了。

海蜇头。虽然价格不便宜，但却是货真价实。不是那种海蜇皮一点点下面都是黄瓜。这里还不错，海蜇皮分量蛮多的。

鸭舌 难吃。一入口一股甜味，虽然说是本帮菜，这个鸭舌也太甜了吧！无感。在座的长辈都受不了这个味道。

糖藕 糖藕很糯，天敌也刚好。蛮受老人家喜欢的。

热菜只记得一个东星斑。

当初服务员推荐的什么福建烧法咯什么的…呵呵难吃。本来这个鱼口感不大好…不是活的…被服务员噱了再点的。两个字上当。

瓶装饮料倒是意外之外的平价。可是我们没点。点了玉米汁。价格也有点高。

还有个水晶鸡。鸡倒是很嫩，味道很不错的。

怎么说呢…这家店对我来说一般，味道一般…服务还算可以…价格稍高。","","","","","","","","","","","","","","","","","","","",""
6017,"一家推出养生理念的火锅店，这里的火锅和传统的火锅有很大的区别。                                                        
传统的火锅基本上都是辣为主，这里的火锅很特别，锅底是比较营养汤汁。                                                  
用的食材也是比较的好的食材，味道方面也做的相当不错，所以吃的人也比较的多。                                     
除了火锅之外，这里还有些比较常见的粤菜，比如煲仔饭，点单的人也比较的多。                                       
这里的丸子吃起来也相当的有韧劲，据说丸子是手打的，不过口感真的很不错。                                          
这里用的食材都处理的非常干净，食材看上去也比较的新鲜，吃起来都不错                                               
可以看出来这里的食材都是经过精心挑选的，下次有机会的话，我们还会来的。                                                          ","","","","","","","","","","","","","","","","","","","",""
1604,"非常开心又一次中奖啦，赶在活动结束前一天和男朋友来品尝。真的是被惊艳到了！！本人平时也非常喜欢喝咖啡，上班第一件是一定是喝咖啡☕️这家店真的比大多数华而不实东西还死贵的咖啡店好太多了！！！大家可以参照我发的图图，首先从店门口的外表上就看起来很高大上有木有！！进去后服务员很熟练的验证了，选了一个小蛋糕一个卡布奇诺～然后发现店主真的很用心的布置，有跳棋五子棋还有各种书籍可以消磨时间，店里面还有自拍室适合小朋友们拍照。店里很安静光线又好，还会继续来的！！","","","","","","","","","","","","","","","","","","","",""
1328,"也是在微信里看到攻略，心理才起了草，叫上哥们出来一起拔的～最开始是想来这里喝鸡尾酒的，但是听说店里的饭做得很好，就有了别的想法。地方有点不好找，在一个地下室，上面是买衣服的店铺，下去一看空间还不错，最主要的是一个人都没有，很自在，按照攻略上说的，掉了蔓越梅芝士鸡排，和军舰沙拉，给人的感觉很好，鸡尾酒也很好喝，以后想自己调试一下～最最让我们欲罢不能的是奶油杂拌，停不下勺子的感觉啊，下次带个可以一起喝酒的人来！","","","","","","","","","","","","","","","","","","","",""
13385,"地理位置位于苏州火车站北广场汽车站2F，一个火车站附近就有3家KFC，其他2家位于火车站候车室内和火车站外面的扶梯旁边。
火车站的KFC是不可以使用优惠券的，毕竟寸土寸金的地方人流量那么大趁机好好赚钱，现在推出了小食组，我买了一份A套餐，其中包括5个上校鸡块，1分小薯，1对新奥尔良烤翅，1小份鸡米花，我感觉鸡米花不好吃，面粉太多了。最喜欢的就是上校鸡块，百吃不腻，薯条也很好吃，相比新奥尔良烤翅我更喜欢香辣鸡翅。","","","","","","","","","","","","","","","","","","","",""
6410,"周二晚上7点多到店居然有位子，在路上还紧赶慢赶就怕要排队，店里其实人气还是蛮旺的，靠窗位都没有了，就是正大广场的4楼真不好找，一边是下到3楼一边是沿着4楼走。每个桌子一个pad可以看看菜品看看特色推荐，店内装修的也不错，蛮大气的。我们两个人想快点吃完去逛滨江大道，所以点了3个菜，菜量出乎意外的大，结果我们没吃完，觉得太可惜了。麻酱油麦菜稍微有点咸，但是味道不错，吃辣的东西配油麦菜清口。秘制串烤虾59一份，一定要吃，赞不绝口，虽然很辣但是很香，虾也挺大。小炒肉是我必点的湘菜之一，辣的够厉害，这个辣椒挺够味的。茶水、碗筷2元/人，白饭2元/人，最后结账132元两个人觉得很实惠。","","","","","","","","","","","","","","","","","","","",""
7180,"私房咖啡馆，在品质上一般都会跌宕起伏，同样的，环境也会参次不齐，但是每次探寻都会抱着买彩票的心情，而且这一点是斯巴达克斯、bene、zoo、costa完全比不了的。一杯咖啡一份甜品，坐一坐看看风景，这样的感觉很好。最喜欢这种不在路面上而是很难找到的私房，多了些探秘的感觉。
莫宁就在小寨地铁口附近一栋大楼里，我们坐在靠窗的沙发位，这个位子超赞，但是还有几桌不靠窗的就不怎么好了。menu是布册子，手绘了的图和文字，很有爱的感觉。点了莫宁奶茶、岩烧乳酪，奶茶果然是招牌，很好喝，岩烧乳酪写明了要现做，上来了发现是吐司蘸蛋奶和杏仁片，烘烤而成，很家常但很好吃啊。
老板老板娘有个美好的爱情故事，希望他们长长久久。","","","","","","","","","","","","","","","","","","","",""
4234,"此店在万寿路凯德晶品4楼，从商场东边直梯直达。话说几年前停车还免费，餐饮商户也很少，去年开始这里入驻的餐饮商户越来越多，总感觉晶品的人流都是冲餐饮来的，毕竟美食搬不到线上体验。第一次品尝南京大排档还是在中关村店，北京几家店都尝过，标准统一味道不错，也去过南京市的几家店，虽然饭点两个城市都排队，但是感觉南京的店没有北京店好吃呢😊！！！常点菜牛腩、鸭血粉丝，美龄粥，赤豆圆宵，糍粑，小混沌，一锅鲜。价格适中，小吃就没服务可讲就了。此店交通便利，开车地铁都不用多走路，‘北京瘫’综合症。","","","","","","","","","","","","","","","","","","","",""
4535,"晚上吃完饭跟小伙伴想再找个地方坐一坐~就搜了一下我们周边的咖啡店，本来想去云南小粒的，到了门口发现黑着灯，不知道是不营业了还是休息~就直接到下面这家研磨时光咖啡店~很近，在步行街这边~店里人也不是很多，灯光昏暗~碍于我们太能咋呼了选择去包间，大厅里怎么说呢，不是很宽敞，房间里还比较暖和~三个人选了个比较小的房间，落座选喝的，对了说一下他家的包间是68，感觉还可以吧不贵，三个人一人一杯东西就到了~~
我选的摩卡~最先上的，他家的东西偏甜了，不过做的花还是很好看的，相比较起来小伙伴要的榛果拿铁来说~店家来上的时候就说做稀了~完全看不出来花色，哈哈哈，我只能又一次嘲笑小伙伴啦~哥哥是吃完饭来找的我们然后跟着一起来喝东西聊天~鉴于最近他上火上的厉害，店家推荐不要喝太甜的东西~就在菊花和芦荟之间犹豫起来~最后要的芦荟，感觉就是那种比较厚的果酱冲起来的，味道还是很不错的~偷偷喝了几口很喜欢~
他家的咖啡分三种价位，中杯26，大杯28，凉的30~~茶的话分杯和壶，隐约记得一杯16还是26来~壶好像是40，还有别的茶会更贵~~只可惜就芦荟茶这页忘记拍了~加上不是我付钱，所以推算不出来多少钱了~~
整体来说吧台这边做的我还是很喜欢的~店里有好多大白~厕所也很干净，不错","","","","","","","","","","","","","","","","","","","",""
12210,"昨晚下雨☔️，七点多去到店内，提前打了电话问了下正常营业，于是三个人一起过去了，团的四人餐，去之前我没仔细看套餐内容，看到一份没卖过，价格太便宜了就买了，到了后由于材料不足换了两道菜，肥牛换成了西芹百合炒牛肉，还有一个换成了炒杏鲍菇，味道都很好！套餐内的烤鳗鱼不错，与在中8楼吃的烤鳗鱼比各有千秋，他们家摆盘精致，注重细节，装修华丽，服务到位，还有汤还有大果盘，果盘水果新鲜，凉冰冰吃起来很爽口，之前来过几次，觉得性价比很高，在写字楼地下，包间装修更好，貌似可以包时段打牌，下次带朋友还来你家！","","","","","","","","","","","","","","","","","","","",""
2347,"他家整体感觉还是不错的，从环境到味道，还有服务都较赞！喜欢他家的软骨拉面，汤头鲜美，配菜丰富，炒鸡推荐！值得一提的是定食类的饭菜，包含主菜，鸡蛋羹，味增汤和小菜，一个人吃足够量啊，我和孩子吃的，最后还剩下了些米饭。还有烤多春鱼里面鱼籽丰富，有嚼劲！就是有一点腥味，孩子不太接受，我们倒很喜欢，深海鱼，多吃聪明哈！还有每次必点的沙拉，料足丰富，而且好大一个沙拉碗啊！总之，性价比较高，吃食丰富多样！值得回味！","","","","","","","","","","","","","","","","","","","",""
8925,"门面很小，但是奶茶种类很多，味道很独特，天冷了，我和儿子整牙从医科大学口腔医院转过来，在八里台公交车站旁，醒目奶茶招牌，气泡奶吸引了儿子，儿子选了热蓝莓奶茶，我选择了百里香芒果，老板很厚道，主动提醒我点评有优惠，很贴心。我们只买了两杯奶茶，老板送给儿子两个不同果酱味道的蛋塔，我好感动，赶紧照下来，儿子很快吃掉一个，我只拍下了一个，有点遗憾！一个月后整牙我和儿子会再来光顾！赞赞热心慷慨的老板生易兴隆哦！","","","","","","","","","","","","","","","","","","","",""
3325,"今天去了一下这家以虾为主的酒店，位置就在正兴广场3楼，英尚铁板烧的对面，去这家店交通也很便利，有多条公交车可直达，广场楼下。他家的装修，和别地方不一样，给人很舒心的感觉。服务呢？也就一般化吧，不是算很热情。今天去要了烤虾，虾有20多只吧！里面还配有芹菜，魔芋，腐竹，黄瓜辣椒。吃起来不腻，而且还挺清爽的感觉。他家的罐罐虾也是比较特色的下回去一定要尝一尝，最值得一提的是，家他家的炒菜。要了一个鱼香肉丝，还有一个豆角茄子，特别是双鸡炒面，味道非常的棒。米饭给的量也挺大也挺实惠的，有机会朋友们可以去试一试。","","","","","","","","","","","","","","","","","","","",""
8119,"在成都玩 下午逛太古里 晚上要去看芙蓉国粹的川剧 晚饭后还有时间 就想到附近坐坐 点评搜到这家评价不错 就一路找了过来 顺着太古里无印良品那条街一直走就能看到朗御的高层 小区环境很好 进门要刷卡 我们没打电话 很幸运有住户进门就跟着一起了 这个高层里好像有两家 先去的楼上 感觉一般 就又跑下来这家 可能不是周末而且时间早 人很少 有窗边的大桌可以坐 270度全景飘窗看夜景真棒 可以俯视整个太古里 遥望春熙路 心情一下子特别好 点了白啤和日本煎茶 味道不错 价格也不贵 可惜不饿 不然可以尝尝甜品 总体来说 找个悠闲的下午或晚上 三五朋友坐下聊聊天 喝喝茶感觉会特别好 菜单可选少了些 要能再加些选择感觉会更好 以后去成都还要去坐坐","","","","","","","","","","","","","","","","","","","",""
790,"和父母一起来过2次，对他家印象还蛮好的，觉得味道也不错。

环境来说，店面总体还算弄的比较干净的。只是服务员说空调坏了，所以吃到一半热得不行，胃口也就差了很多。（看了下别人点评，估摸着，这空调至少修了1个月也没修好啊，这样看来不知道是真坏了还是节约了）

吃的味道都还不错，随便吃吃的。鲜肉生煎和虾肉生煎，个人推荐虾肉，汤汁明显比鲜肉要鲜美。外形区别是虾肉生煎上有一点红色胡萝卜。吃的两次里面，前一次的生煎汤汁比较多，后一次鲜肉生煎汤汁至少有3个汤汁都回吸了。

葱油拌面和麻将荠菜馄饨蛮好吃的。牛肉汤有点咸，咖喱粉放太多，本来以为里面会有粉丝的，结果上来才知道没有，仔细回想下人家貌似是叫咖喱牛肉汤，不叫咖喱牛肉粉丝汤……

之前有点过麻将拌面，不是很好吃，不推荐。","","","","","","","","","","","","","","","","","","","",""
10626,"对于芳芳我只能用很不愉快来形容。今天跟老公带着孩子去新城市玩。看到新开的一家法餐。门口服务员也一直在促销说有活动哦。充多少送多少。看菜单价格也是真心不贵。特意看了新街口店的评价。觉得还不错。还特意把我妈从家里喊过来，就准备进去用餐了。结果问我有预定吗？说没预定吃不了。你里面明明空那么多桌，都是没预定的。这有什么不能进去吃的。还要我现在定明天再来吃。我觉得挺可笑的。像王品、MiA也就是你预定就预定，没预定就正常接待。我实在无法理解商家的这种行为。最后我问他要你说那么多促销活动，最后又不给我用餐有意义吗？而且我前面问的时候为什么不说只接受预定的客人。等我要进去就餐了。你跟我说吃不了。不是浪费我时间吗？我想正常的新客最起码都是品尝过后才会办卡充值的吧。本来还心想着好吃就办个卡，现在搞的我就是在好吃，也不想去吃了。","","","","","","","","","","","","","","","","","","","",""
2938," 1.口味：锅底选的是鸳鸯锅，白底里有红枣、蘑菇。汤底味道不错，同桌的人说红底的不是很辣，比较麻，我试一下，还可以接受，之后还是吃白底的，因为不喜欢吃辣。
羊肉和肥牛放到锅里后就分不出来，吃起来也没什么分别，其他的菜品跟平常的火锅店没有太大分别。印象最深的是豆腐，好嫩，煮久也不烂。墨鱼仔外面围着好大的冰。
炒饭很好吃，写的是芽菜炒饭，但看起来好像是酸菜炒饭，不过味道好就行了。
蘸料自己拿，有很多种，旁边还有自助凉粉，随便吃，我很喜欢，盛的时候还加了很多碎花生。
去的时候没有酸梅汤，换了橙汁。红糖糍粑是外面裹一层粉炸，再淋上红糖，里面糯糯的，虽然不是吃过最好的，但味道还算可以。
2.环境：装修得很漂亮，很干净，除了大堂还有包厢。就是没有太大的桌子，十个人坐一桌有点挤。去了一下洗手间，分男女，里面有几个隔间，有卫生纸，很干净，地板没有滑溜溜的，很好。
3.服务：服务员的态度都很好，上红糖糍粑时候因为厨房的单和我们有出入，沟通了一下，后来解决了。之后一位可能是店长的女士还问有没有不愉快的地方，如果所有的服务员都是这样的态度才是真正的好。WIFI没有密码，上网速度挺快的。","","","","","","","","","","","","","","","","","","","",""
9617,"北平楼安华桥黄寺店位置位于鼓楼外大街与黄寺大街交叉路口的东北角。公交车123路安华西里站，地铁8号线安华桥站下车，交通便利。

北平楼，算是京味餐饮的老字号，有多家分店。这个店是上月22日新开的。门口像老北京宅院的院门，门前一位身着蓝色褂子的老爷子，其右手提着鸟笼，左手杵拐棍，穿着老式黑布鞋。

京味十足的老字号，进门就能听见店小二爽朗的吆喝声。新店装修的风格简约时尚，偶见京韵，墙上挂着青衣花旦的油画，和京剧花脸面具。餐厅有多间包间，大厅环境都很不错。

这家店北京菜和小吃一应俱全，北京人进门不用看菜单就能点全店的招牌菜。甜的、咸的、条的、块的、丝的和糊糊的，各种口味口感，能代表北京味道的都能在这里吃到。

【特选王朝烤鸭】 188元一套 本店店长介绍光是一只裸鸭的成本就是89.5元。食材的品质要保证新鲜。
烤鸭师傅就片了三盘不一样的，配料是一人一份的。除了标配的甜面酱，黄瓜丝葱丝，还有蓝莓酱，白糖，哈密瓜，咸菜沫和蒜末。
鸭皮鸭肉先片下来，鸭皮香脆不肥腻，卷饼也可蘸着白糖吃。鸭肉肉质香嫩紧致。
鸭翅鸭头直接切下来啃着吃，香酥可口。
另外店家还会把鸭架上的碎肉都取下炒成鸭松，加在空心烧饼里。
无肉的鸭架子再煲成鸭汤约客人喝。

【贝勒烤羊肉】 68元，羊肉和大葱的最赞搭配。羊肉的品质极高，切得也薄。老北京篦子烤的羊肉香香嫩嫩的，鲜香不腥膻。

【法芥大虾球】 虾球个头还蛮大的，一口下去满足，外层裹着法式芥末，味道比较清新可口。

【葱香鲈鱼】 鲈鱼汤奶白特香，鲈鱼肉肉嫩，且没有吃到鱼刺，没有土腥味，汤汁浓郁。

【鸡里蹦】42元，是北京的一道清真传统菜，是用新鲜鸡肉和手剥鲜虾仁做的加入一些彩椒丁，味道鲜美，嫩滑爽口，如口即化。

【老北京小吃集锦】58元 拼盘里有六种，芸豆卷、豌豆黄、小豆凉糕、驴打滚、艾窝窝等，每种三个，芸豆卷非常香甜，小豆凉糕额红豆沙沙的口感，豌豆黄豌豆味道非常醇厚

【北京味道】芥末墩、炒红果、黄豆炒咸菜丝和酥带鱼。芥末墩儿的味儿有些淡。

【经典老三样】 器皿特别，三层阶梯。夫妻肺片和口水鸡的辣油有些辣，凉拌海蜇拌的脆脆的很爽口。
 
【有机西葫芦沙拉派】 都是新发地专供售卖的有机蔬菜新鲜
【盐水鸭肝】 【爆肚】 【干炸小丸子】36元 中规中矩
【碎油渣炒鸡毛菜，】 【养生小炒】色香味俱全
【小吊梨汤】味道的有些淡

服务周到细心。人均消费50-60元左右。
","","","","","","","","","","","","","","","","","","","",""
3099,"其实本来是要去吃郑爽爽咖喱羊排的,可是,没想到杀过去的时候店门竟然没开,明明那时候已经12点了呀Ծ‸Ծ难道是周日店休么。。。好讨厌的感觉啊啊啊,尤其是刚刚交完5块钱停车费的人表示心好塞啊啊啊,鉴于已经停了车,而且这一代平时也不太会专程来,那就干脆在附近觅个食吧。打开点评的APP一搜,忽然发现旁边有美邻扁食,印象之前在微博上也看到过好几次,貌似是老字号了,那就随遇而安走一个呗。
店面不大,装修也很简单,不过人气很旺的样子,一直有客人进进出出,翻桌率很高。店里东西不算很丰富,简单几样扁食拌面猪肝汤脱骨肉汤,以及猪肝跟脱骨肉单拌跟加面。要了扁食拌面以及一份猪肝汤面,出菜速度那叫一个快,咻咻的。卖相就是非常classic的扁食拌面,分量适中,汤热乎乎的,在这阴冷阴冷的天气真是非常舒服。汤头甜的出乎意料,正在寻思是不是加了啥调料,忽然听到进门一个老客人点餐说扁食不要加味精,恍然大悟,原来如此,还可以要求不加味精的啊？!不过汤里本身就有冬菜跟葱花,其实即便只是清汤也不会差。扁食很Q弹,不过感觉偏咸,店里也有生的让人打包回家自己煮。出乎意料的是拌面跟猪肝面都很好吃,拌面加了一点点汤所以不会太干,花生酱吃起来真是香!!猪肝脆脆的口感也很棒,难怪那么多人直接点拌猪肝。3碗一共21,吃的浑身暖洋洋的,真舒服啊,下次有经过可以再来一碗୧( ""̮ )୨✧ᐦ̤","","","","","","","","","","","","","","","","","","","",""
2403,"每次来都到这家吃，首先团购的价格很诱惑人，之前是3.9元，这次是5.9元，不管怎么样在这个时代能以这么优惠的价格吃到这么好的饭菜真的不容易。其次，店面很干净，饭菜的品相好，味道也不错，还有免费的小咸菜，自助去取，虽然说是免费咸菜可是却像家里的味道，很好吃，不会很咸。再次，服务员也都很有礼貌，不会因为是团购的而怠慢，来去都有打招呼。店内的Wi-Fi也很给力。不足就是感觉米饭没有刚开业时那么好吃了，可能换大米了吧。总之整体体验不错，还会再来的。","","","","","","","","","","","","","","","","","","","",""
