"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
8974,"他家也就3星半的样子吧，因为点评没法儿给3.5星，给3星又无法和众多路边山寨清真小饭馆区别，所以给个4星！

首先，地理位置非常好，双井桥南，三环辅路，一眼就能看到

环境还可以，不高雅、也不豪华，但是比较干净、比较新

服务也还可以，态度一般般，但是比较勤快

味道嘛，说实话他家主打的丸子汤不如东四六条的丸子汤，感觉是靠调料撑起来的，不是肉汤、骨头汤的香味。当然可能和成本有关，一碗丸子汤，有肉、有肉丸子，卖25块钱（作为参考，食材类似的西单小胡同羊肉泡馍37元），只能多放些味精，肉丸子多放些淀粉。。。

我倒宁愿他家一碗丸子汤卖30，然后再比这个香一些。。。

他家的好处是菜品丰富，还有各种炒菜、手抓饭、大盘鸡等等",1,1,1,-2,1,-2,-2,1,-2,-2,1,-2,-2,1,-2,0,-2,-2,0,-2
6811,"环境是在街边，其实店里头也可以坐人，但好像只能坐一桌吧。现在秋天凉凉的即使坐街边也觉得很舒服！说说服务，真的非一般好。为什么这么说？因为上至老板下至经理员工都非常健谈好人。店里的员工会时刻关注你桌上的情况，有空碟或者纸巾多了脏了会赶紧收走。加单了老板也会让员工去通知后房要加急制作。经理老板甚至会和顾客沟通交流，很不错。我带了宝宝去，经理还和宝宝玩了起来，小小的店面让我觉得很温馨。再说说美食。我今晚点了罗宋汤：不是我喝不好点评。肉酱芝士薯条：刚吃下嘴就觉得和我们平时吃的包装的薯片味道一样，很好吃。牛扒意粉：意粉没有汁送，牛扒薄薄的，好吃但很普通。肉酱意粉：真的是我吃过的所有肉酱意粉里面最好吃的没有之一，超级推荐！汁很够，味道十分足，细意粉的口感十分好，总之满分！酸黄瓜热狗：上面的酸黄瓜酱搭配起来非常不错，面包也很松软。因为有酱加分，如果没酱整个就普通到不行了。最后加单了一个双层芝士羊堡：第一次吃羊肉做的堡，很有特色，味道也很够，不过害怕羊膻味过重的朋友还是慎选。40元一个，其实性价比来说差了一点。但今晚的整体体验都算不错。还会再来～",-2,-2,-2,-2,1,-2,-2,0,-1,-2,-2,1,-1,-2,-2,1,-2,0,1,1
2745,"这次中秋节印象城很是热闹~可惜去的迟没看见这般热闹。。不过不妨碍和室友们一起吃吃喝喝赏赏月~这是第二次团他家的小鱿鱼新品套餐，虽然第一次团吃着感觉很油，服务员态度也一般，不过又突然想吃了于是又团了一份不过这次和上次的服务员都换了似得，服务员说小鱿鱼没了就换了大鱿鱼加了6元钱。其实之前一直觉得他家的鲜榨柠檬水虽然价格不低但货真价实那么大一颗柠檬。不过这次感觉柠檬水比上次甜了许多不那么太喜欢了。感觉大鱿鱼和小鱿鱼区别不大，味道和上次也差不多还算满意，只是炸杏鲍菇实在太让人失望了！！！完全没味道！！！面包糠还没有把杏鲍菇完全包裹，调味粉也似有似无味道淡的很，还和室友夸他家炸杏鲍菇多好吃多好吃结果这次。。真是打脸啪啪响阿。。。好吧下次什么时候团就看心情了~T^T印象城吃的实在多一晚上吃了辣么多啊哈哈哈~还是很喜欢印象城哒~！~\(≧▽≦)/~",-2,1,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-1,-2,-2,-1,-2
1884,"早些时候曾经在醉排骨其他家分店吃过，最近刚好路过办事又去吃了这家，店铺位置不错，就在桥南车站旁边，位置也很显眼。装修风格走简约路线，整体感觉干净整洁，就餐环境还是不错的。米饭、茶水、水果、爆米花属于自助，一人2元。醉排骨一份8元，还是很实惠的，分量不大一个人差不多，味道比较一般。炒土豆丝还不错，酸酸脆脆，还有点辣，十分爽口开胃，一份8元也不贵。麻婆豆腐一份才3元，味道也不错，一个人够吃。总体来说是家性价比很高的店哦~~~~~~~~~",1,1,1,-2,-2,-2,-2,1,1,-2,1,-2,1,1,0,1,-2,-2,1,-2
9160,"老屋印象开江北万达真是开对了，这里的川菜馆少，有也不大好吃。老屋川菜的味道还是比较不错的，一开到这来，就比较火的啦。
好像开没多久的，和朋友一起去吃的，去万达三楼就直奔他们家的，没有去纠结到哪家吃，吃什么口味的东西了，凑热门一样的去的。
店里招牌菜给点了几个，烤牛蛙，烤鸡翅，水煮鱼，来的口味都挺重的。牛蛙现烤的还可以，吃习惯了泡椒的，这个很有新鲜感，可以试试的。鱼片不错的，正宗川味水煮鱼，小麻小辣。",-2,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
8528,"这是第二次来这家店了，在世园会那边转的时候，专门来这家店吃午饭，就足以见我对这家店的认可了。地方还算好找，停车4元，停车场也比较大。这片应该算是那个楼盘的主要餐饮区了吧，大大小小开了很多商铺，主要是吃饭的。上了2楼，人还不少，要的黑鱼，算是他这特色的了，39一斤，每条差不多都有2斤多吧。坐好后，每个桌子上都摆的有菊花茶和鹰嘴豆，服务员还会给你端上来一份爆米花，服务很周到。鱼片的很薄，所以很入味，做法个人认为是片好做熟后，用热油泼上去，配以花椒、葱花等，和油泼面的做法有相似之处吧。一锅鱼很快就吃完了，鱼很不错，就是里面的配菜有点少了，吃完后可以再涮菜。总的来说，除了环境有点吵，因为确实挺火的，其他的都很不错，服务也周到，爆米花我们要了三份，而且吃完饭结账后服务员也没有催你走，不足的就是团购周末不让用，不过好在价位也很实惠。",-2,-2,0,-2,1,1,-2,1,-2,-2,-2,-1,-2,-2,-2,1,-2,-2,1,-2
3283,"团了很久，开始有香坊店可以去，后来不知为什么就没有了，剩下这两个店都离得比较远，不过看评价说味道不错，就一直没有退，今天吃了，果然味道还不错。就在学府四道街，黑大侧门，非常好找，临近测绘路。里面房间不是很大，但很干净。吧台点餐，菜品数量不是很多，而且还有好多菜会不定期的没有，不过看起来都是家常菜品，很大众。点了著名的锅包肉，真的没有失望，感觉肉很新鲜，炸的也很到位，非常好吃，推荐尝尝。清炒的素材就比较一般了，都是黄瓜，翠绿翠绿的，一点点的木耳，虾仁稍微比木耳多点，不过味道还可以，比较清淡。因为感觉天有点冷，所以点了丸子汤，味道很好，和家里做的一样，丸子很香，还有豆腐块，汤也很清淡。总体非常满意。",-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,-2,1,-2,-2,1,-2
7839,"请容我一一点评：
1、环境和交通，外表不起眼，里面装修得很有民族特色，临窗的双人座适合情侣，不失浪漫。马路对面是文明路公交车站，距离文德路公交车站步行五分钟，距离农讲所地铁A出口步行十分钟左右。交通便利
2、干锅土豆片惊艳；羊肉手抓饭米饭软硬适中，肉质鲜嫩；羊肉串北疆羊肉串湿嫩，南疆羊肉串干香，我个人偏爱后者；干煸炒面蔬菜搭配丰富，吃得出番茄的酸味；大馕羊排馕香脆，羊排带骨，是烤过的，干香型；老虎菜酸辣可口我最爱，菠菜面筋我觉得还可以再多点醋，多汁一点（重口味），这两个凉菜是我的最爱啊，要求略高；椒麻鸡麻辣麻辣，麻够了还可以再辣（不吃辣星人请自动忽略重口味星人）；新疆餐厅的干煸四季豆也做的有模有样，棒呆～",1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,-2,1,1,-2,1,-2
2564,"这是我在天津吃过最地道的酸菜鱼，没有之一，听说水煮鱼也不错，回头可以试一试。鱼肉片爽滑细嫩，汤头浓郁但没有浓汤宝味儿，最重要是味道鲜香，辣味在口不辣心，这辣味主要是泡椒泡姜带来的才不会辣心！川菜的鲜香的精神儿全都体现出来了。酸菜也是地道的四川酸菜，味道酸爽，咬起来脆脆的，完全不像某水煮鱼店，用些没发酵到位的白菜再加醋调味。

两个人一条鱼足够，若想点其他菜最好多叫几个人一起打牙祭。我们曾经凑齐人数，召唤了几个凉菜和热菜，如今在鱼的映衬下，对那些菜的记忆已不深刻。只记得蛋黄南瓜非常好吃，南瓜的甘甜提亮了蛋黄的鲜味，如果再淡一点就完美了。当然，我们习惯少盐食物久已。。。

最后吐槽一下，他家的不锈钢茶壶，可能会引起金属过敏者的不适，如果你恰巧有佩戴金属首饰会过敏的历史，要注意，慎重饮用他家提供的热水，不过其他器皿，比如装鱼的盆儿，是没事的

这是一家坐落在居民区的店，值得收藏和反复光顾。",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1
10755,"前天和朋友来吃的，味道不错分量也很足，感觉整体比神仙树那家店味道和服务都好得多！现榨芒果汁88一壶，味道比较淡，不晓得是不是水加多了哈，但是看在有券打折的份上就算了嘎嘎。掌中宝好吃，外皮很酥脆，包裹着香辣味的掌中宝肉嘎嘎，时候边摆龙门阵边混嘴。煎饺个头很大，味道嘛一般般，比起我爸做的还是差很大一截。盐煎多宝鱼好好吃，我最喜欢的菜之一！肉多又木得几个刺，皮皮也炸的很酥脆～是麻辣味的。鹅掌土豆不是很好吃，鹅掌不是很耙，可能也有吃起麻烦的原因，反正最后是只有打包带走了。番茄豆皮馓子那个汤很好喝，馓子泡了味道也好。芋儿白菜就是家常口味哈，好吃但是咸了些，希望改进以后。",-2,-2,-2,1,1,1,1,-2,-2,0,-2,-2,-2,-2,1,0,-2,-2,0,-2
12991,"工作日，中午下班百无聊赖发现这家新开的店。进店门口就有服务员带进去，果然不是饭点用餐还是有好处的，俨然是包场的节奏。
        当知道我是一个人，服务员给我介绍了午市套餐，但是听说都是小份的时候果断不要点了，像我这样的吃货小份的食物怎么可能满足得了。然后单人餐又是意面+汤的组合，不喜欢，还是看看菜单吧
        菜单拿在手里蛮厚实的感觉，但这个也不能当饭吃不是。第一次来还是问下服务生的意见吧。但是说来说去总归是鸡肉，香肠之类大众化的类型，还是自己受累研究下吧。
        最终的结果一个西西里披萨（好吧，刚开始的时候看成是可可西里披萨，居然被服务员鄙视了）。一份黑胡椒牛肉面（这个其实是前面服务员推荐过的，但是性格使然，让我没有在第一时间接受建议）。一个极致巧克力（应该是这个名字不然就是理智巧克力吧）。服务员看我的眼神好像有点吃惊，提示我会不会点的太多了，好吧，她怎么会知道我的食量呢（你没看错，服务员是蛮清秀的一个小姑娘）
      大约10分钟吧，先上来的牛肉面，卖相确实不错，红绿黄三色的菜椒，牛肉，还有满满的黑胡椒（真的是满满的，面条上裹得都是一粒粒的），闻起来就有菜椒的清香，牛肉蛮嫩的，面条也很筋道，但是味道似乎有点偏甜了，也许是为了照顾上海人的口味专门做过的改良吧。面吃了一半披萨就上来了，满满的都是各种奇形怪状的肉，这个点的时候服务员有提示说会咸，现在端上来闻起来就是重口味的。薄地披萨就是要吃脆的感觉，果然也没让我失望，咬一口居然有吃薯片的感觉（没有夸张，就是这个感觉）然后还有就是咸，当然不是接受不了的那种，只是和别的比起来确实是重口味的啊，还好提前有心理准备。
        风卷残云吃完了面和披萨，甜点居然还没上，叫服务员过来问了才知道，原来甜点就是要等叫的，好吧，那我叫咯。5分钟之后上来。奇形怪状的（原谅我读书少，只会这个形容词）几块巧克力，搭配着一个冰淇淋球，感觉很小资但是怪怪的，直接上一块巧克力瞬间吃掉多好。服务员介绍说这个里面巧克力的成分有76％，吃了不会胖。好东西，但是我作为一个吃货，从来没有担心过的就是胖的问题。
        一餐吃完，确实是好饱。毕竟热情的服务员全程一直在加水，加了我又不好意思不喝，居然就有点撑了。
         最后买单的时候才知道居然可以闪付，这个真的是好方便，毕竟现在出门不爱带现金的人越来越多了。买完单还送我几张满额减的优惠券，确实不错，下次有机会再来尝试他们家的招牌宫保鸡丁面吧（这个名字听起来就有一种浓浓的违和感）。",-2,-2,-2,-2,1,-2,0,-2,-2,0,-2,-2,-2,-2,-2,0,1,-2,1,1
11763,"又来试吃啦！今天的海鲜大餐真心不错，两斤重的南非大肉蟹，非常入味，肉也很鲜甜，花甲汤的锅底也很好，花甲很大只，比平时外面吃到的花甲完全两个尺码，白灼花甲配上芥末，因为花甲是热的，跟平时吃的冰镇花甲口感略有区别，个人觉得不错，尤其是天气比较冷的冬天，比冰镇花甲更合适。还要重点推荐黄金大虾，外酥里嫩，咸淡适中，不过因为是油炸的，有比较多油，减肥的妹纸慎选。煲仔饭感觉一般般，锅巴没有很香，反而有一点点黏牙。肥牛不错，不过一定要涮着吃，煮久了就老掉了，另外建议店家可以配一点涮牛肉的酱汁，直接涮了就吃觉得略淡了些，沾芥末酱好像又有点重口味，而且吃起来掩盖了牛肉本身的味道。丸类推荐鲜虾丸和蟹籽包，店家最后还给加了一份炸腐竹和手工面，以及餐后水果，很贴心哦！尤其是整个用餐过程为了配合一众吃货要吃又要拍的节奏，所有的菜为了保持美貌都是先让我们一顿狂拍，再为我们做后续处理，用餐服务棒棒哒！",-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,1,1,-2
5887,"开在万象城冰场旁边的一家粤式餐厅，服务热情。
有免费餐包，很松软。如果没点黑椒牛小骨，两人人均也就3.40，不过看一致好评，忍不住点了一个，人均就蹭蹭飞上去了，喜欢黑椒，不过黑椒味偏浓，牛小排还是很嫩。
招牌豆腐其实是日本豆腐里面加的酱味肉末，除了有点点咸还是不错的。
流沙包，口感一般，欠缺细腻感。
干炒牛河，这道菜最后剩得最多，干炒少了油来滋润，味道又偏淡，食之无味了。
➕➕➕➕➕优惠买单更划算➕➕➕➕➕这是重点",-2,1,-2,-2,1,-2,-2,1,1,0,-2,-2,-2,-2,-2,0,-2,-2,0,-2
8852,"很高兴这次来到了肉蟹煲旁的蟹爸虾后，蟹爸虾后位于上海海路北京东路308号恒茂梦时代广场4栋110号;营业时间：11:00——02：03肉蟹煲边上这家蟹霸虾后味道还不错!个人感觉的确是不错特别是蟹很好吃，蟹里面的藕炒的也棒棒的！嗯........还有奶茶也很好喝，奶茶是现调的，味道不错哦，可以试试。
    这家店的服务态度也很好，装修什么的也不错，还算是蛮有风格的。下次还回去吃蟹滴！！！！      
    希望下次又是一次愉快的吃，嘻嘻",-2,1,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,1,1,1
4325,"这家店在步行街长城大酒店对面，应该是去年开的，去年有优惠的团购去了两次，恋恋不忘感觉非常好。今年又有了比较优惠的活动，再去了一次感觉依然非常好，很安静适合一个人或者两个人小坐，可见店里人气并不是很旺，可能是地方比较偏吧，里面的环境倒是蛮好的，服务员也有几个都，是美女帅哥。据说还可以让小朋友去学画画，那里还有老板自己画的一些画，老板应该是自己从事美术的吧，大家有空可以去看看真的还不错啊。 这家店位置比较偏，应该是很多人不知道吧",-1,-1,-1,-2,0,-2,-2,-2,-2,0,1,1,1,1,-2,-2,-2,-2,0,-2
11779,"跟闺蜜在下班后见的面，决定在万达周围搜索下，用第二个胃来消化的食物。逛了一圈，想说比起油炸的零食，冷饮应该是最不会吃不下的，外加环境感觉不错，就愉快的决定在这家坐下。
环境：一共有两层，还有露天的位置，感觉有点像咖啡馆的感觉。还是挺有feel的。因为已经是深秋的晚上，没有胆吹了冷风还吃冷饮，于是决定坐在里面吃。店里面的位置相对还是比较拥挤的。但是很干净，只是由于照明的关系，有的地方感觉上还是比较暗的，特别适合情侣的灯光。
食物：看了下门口的size，决定两个人点一份，点了当时还是新品的特浓巧克力雪冰。虽然东西上来后比我想象中的要小上一圈，但是巧克力的量还是很足。唯一让我决定下次不再点的原因是，雪冰上面的碎巧克力和扎在最上面的巧克力片全都是代可可脂的！而且我怀疑是100%代可可脂的，因为完全是金币巧克力的味道。吃在嘴了，全都是代可可脂特有的植物油味儿。
服务:食物好了，服务员给你的灯牌是会震动并且亮的，东西是要你自己去拿的，杯子什么也基本是自己去拿，基本是Self形式，跟服务员没有交流，买单的时候没有像国营阿姨一样蛮横，所以给好评。
WIFI：花了20分钟才连上去，连上去不到10分钟就断了。分分钟决定用自己网呀= =",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,1,1,-1,1,1,0,-2,-2,1,-2
10420,"在南亚广场旁边，和平南延长线上，真的不好停车~！！可以停南亚，就是麻烦点。原来开在东湖的店，现在搬过来后大了很多，位置很多。
主打牛肉丸火锅的，潮汕牛肉丸，很劲道，很好吃，还可以打包的哦，看到有些客人打包生的牛肉丸带走的。牛肉也不错哦，很嫩，涮一涮，再沾一下他们家的沙茶酱，真的是棒棒的。湿炒牛河，他们家的必点菜，有大中小份可以选，牛肉很多，量很足。不吃火锅的话，可以点个粉加一份牛肉汤，也是极好的。
价格适中，适合聚会。
",-2,1,-2,-2,-2,-1,-2,0,-2,-2,-2,-2,-2,-2,1,1,-2,-2,0,-2
12354,"感觉超愉快的一次用餐，各个方面都很满意，首先服务方面，服务员很热情，然后我和男票两人点了两个肉再点了一个部队火锅，服务员主动告诉我们可能有点点，最后把部队锅换成炒年糕了！
然后说味道，味道真的很赞点了大家推荐的王牛排和猪五花，肉质很好，配上白菜和生菜叶太美味了！而且一上来还送了好多小菜，总之就是很满意很满意，下次一定会再来的！！
价格方面比别的韩国烤肉贵点，不过肉真的不错，所以感觉物有所值，而且现在有85的代金券，两人吃了一百七，感觉也不贵",-2,-2,-2,-2,1,-2,-2,0,1,0,-2,-2,-2,-2,-2,1,-2,-2,1,1
1536,"团购的一元的肉沫烤茄子。下班经过的时候去的。位置比较偏，在浅水湾旁边的小巷子中，小巷子的名字叫做旌湖路，挨着河边的入口就能看到旌湖路的路标。门口就有停车位，而且比较多，道路两边都可以停放，不过都不是免费停车位。
#环境#环境一般，店铺也不是很大。不过打扫得很干净卫生。厨房也是可见的。
#服务#一看就知道是一家五口的铺面，我去的时候，老板正在门口玩手机，我说我要一份烤茄子，直接就告知我今天没有肉沫了，要不改天去，要不可不可以换成酸辣味的烤茄子，酸辣味不需要肉沫，本来也没吃过酸辣味的烤茄子，于是便换了酸辣味的。说好之后我说是团购的，问了我要不要打包，于是便进厨房弄了。进店后老板娘和他们的儿子正在吃核桃，也很热情的请我吃并且端茶送水的，让我坐着等一等。
#菜品#菜品不算丰富，都是应季菜，一般都是买了什么菜才有什么菜，这点看上去感觉菜品比较新鲜。主打应该是鱼类，店铺里有鱼缸，都是活鱼现杀。这点挺好。而且做的是街坊生意，基本上我去的时候都是熟人去的。烧菜炒菜味道应该挺不错，不然也不会有那么多熟人去照顾生意了。
   我吃的是酸辣味的烤茄子。打包的，也没有加收打包费用，而且也没有因为是团购而减量减材料。食材很好，调料也很舍得，酸辣味道很不错。虽然没有肉沫，不过也很好吃。放了小米椒、醋，葱花等。汤汤比较多，因此老板拿出来的时候还专门提醒了我，提的时候要小心，不然汤要洒出来。虽说是汤，不过更贴切的应该说是醋。吃完了还剩下很多调味料，感觉还挺可惜的呢",-2,-2,-1,-2,0,0,-2,-2,-2,1,0,0,0,1,0,1,1,1,1,1
104,"很喜欢这店的风格，有个小花园，晚上开了灯有种温馨浪漫的赶脚。这店特色是做手工咖啡的，但是很少喝咖啡怕晚上睡不着的原因没有试过咖啡。
1、彩虹蛋糕是酸奶味的，又好看又好吃，一叉切下去的时候感觉质感有点像橡皮，QQ的。尽管吃饱了饭才去的还能吃得下，都说女人有多一个胃用来吃甜品。
2、马蹄红糖朱古力冰沙：甜度刚刚好，有马蹄的香甜味也有马蹄粒令口感更好，个人推荐可以试一下。
3、芒果冰沙：我觉得味道不够浓，相比马蹄红糖朱古力冰沙，我更推荐马蹄。
4、绿色奶昔：忘记点的是什么味了，感觉一般般。",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,0,1,1,1,-2
9844,"当“辣椒炒肉”作为餐饮品牌蓬勃发展之时，各种绑品牌的“辣椒炒肉”如雨后春笋般冒出，这家店面前面就前缀“土”字。
店面不大，只是沿街一层，大厅加上隔厅有10来桌，还有两个包房。
明档点菜，价位不高，菜量实惠，口味不错。
菜品还是以鲁菜口味的家常菜为主。品尝了爆炒腰花，颜色稍重；酸辣萝卜丸子，酸辣汤浓稠，内有火腿丝等，卖相很好；老厨白菜，有味道的菜品，五花肉，木耳，蒜苗等，色泽搭配赏心悦目；炒合菜，简单的菜品，同样有滋有味；拌生菜和田七，绿意盎然；素什锦口感一般。
小店虽不大，由于价位和口感，食客众多，时常翻台，这也是附近餐饮小店较为兴隆的一家。",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,0,-2,1,1,1,-2,1,-2
13665,"非常感谢大众点评抽中的霸王餐，100元代金券！周六的晚上六点半来，没什么人，很快下了单，服务员没有给主动倒水，上菜也比较慢。老公是食肉动物，点的肉肉基本全是他吃的，他感觉总体一般，没什么惊艳，就觉得羊肉串，鸡脆骨和羊腰味道不错，我点了沙拉，沙拉酱特别少，问服务员再要，就说要额外收费，感觉不太好。锡纸茄子蒜末太多了，吃完了烧心，疙瘩汤还行，放了零星的金针菇。店里的背景音乐太闹，全是摇滚累的，闹心着急！还要收每位3块钱餐位费，价格不便宜，没太点就180左右，性价比不高。",-2,-2,-2,-2,0,-2,-1,-1,-1,1,-2,-1,-2,-2,-2,1,-2,-2,-1,-2
7366,"【秦九和陕西老面馆】推荐指数：⭐️⭐️⭐️⭐️推荐菜：老碗鱼。美食点评：陕西菜进入湖南不是一天两天了，满大街冒牌陕西凉皮肉夹馍已经司空见惯，但怎么样将陕西小吃陕西菜做到真正地道却不是容易事情。开在人民西路的秦九和作为新进长沙的陕西风味，或将成为喜欢陕西小吃必去的店子。总体来说从装修风格到软装配置都体现着来自三秦大地的问候。花馍、皮影、秦腔，它做到了很多其他号称陕西正宗面馆都做不到的情怀。经典菜老碗鱼是陕西人民颇为喜爱的一道飘香美食，一端上桌油泼秦椒和地道韩城大红袍花椒的香气直冲脑门，草鱼过油炸是区别四川水煮鱼的重要工序。垫底的烟熏豆腐是湖南找寻不到的味道。可惜垫底红薯粉不是川粉，有点不对。另外，biangbiang面有着秦湘园和北方风味园不能比拟的四合一码子。素哨子、炸酱、西红柿鸡蛋、肉片，没有伪陕西面里的木耳，彰显纯正陕西面的地道和霸气！只是量确实有点小。“西安人最爱的饮料”冰峰是这个面馆最大亮点，小小的易拉罐虽然比西安贵了整整一倍，但是情怀是难以用金钱衡量的。葫芦鸡是典型的源于唐朝的美味，传统上用西安三爻村的倭倭鸡先煮后蒸再油炸，礼部尚书韦陟想的这个做法可谓前无古人，但是此店葫芦鸡用葫芦容器盛装，却也附庸风雅，其实葫芦鸡和葫芦没半毛钱关系。陕西皮冻作为陕西宴席中最重要的一道凉菜非自己家亲手做而不能吃，店里的这道菜味道也就聊解乡愁罢了。菜单上还有搅团、油泼棍棍面、麻什、锅盔，有兴趣的都可以尝试一下。而岐山哨子面，我个人觉得有点像乾县憨水面（憨水面口味重的人可以百度一下做法和吃法）。",-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,1,-2,-2,-2,-1,0,-2,1,1,1
11717,"菜的味道都还不错，猪蹄有点欠火候，其他的都还不错，西红柿炒鸡蛋好吃，豆角好吃，海带好吃，可是粥感觉一般般，而且鸡肉馅饼感觉不好吃。。可是炒饼好吃。。或许是生平第一次吃吧，感觉好吃，有韧劲，但是吃起来不费力，而且味道很好，哈哈，喜欢这个东西。青岛就没有这个。。。大众点评还能便宜几块钱，这个很划算，吃了几个半份的花了27，很便宜，在青岛差不多得三四十。 桌子上已经离开的客人的剩菜剩盘子一定要及时打扫，这个做的不好需要指出来。",-2,-2,-2,-2,-1,-2,-2,1,1,1,-2,-2,-2,-2,-2,0,-2,-2,0,-2
5728,"一年没去，价格没变菜品没变私房菜少了。味道还是不错的，团购价也不贵，但是现在真的没有以前一年想去好几次的冲动了。上井真的需要创新需要改变了，现在跟同类型的自助餐比已经没有什么竞争力。金光华店关门不知道是不是就是因为竞争力不够。在不加价的前提下，在饮料、甜品、现有食材的新做法上可以下功夫。或者就是增加新菜品、使用更好的食材，即使加价也可以。上井今年是八周年，我从第一次吃到现在也有7年了，希望上井能够越做越好。",-2,-2,-2,-2,-2,-2,-2,1,-2,0,-2,-2,-2,-2,-2,1,-2,-2,0,-2
9355,"好久都没有来吃必胜客了，今天看到大众有917活动，所以，想过来尝尝，这家必胜客环境不错，也很干净整洁，在龙茗路漕宝路交叉路口。可能因为位置关系，这里人一直不是很多。连锁餐厅东西都一样啦。就是环境和服务各有不同，蛮喜欢pizzahut的披萨的，挺厚实的，别的小食也不错吧。今天点了午间套餐(40元)，包括了主食：XO酱海鲜炒饭，缤纷蔬菜沙拉小份装，沙拉配了油酸汁，饮料，冰镇尊赏奶茶。海鲜炒饭味道不错，里面的配料海鲜也不少，饭粒饱满，软硬正好，好吃！蔬菜也是清脆可口！奶茶一般。 再点了一份岩烤法式肋眼牛排69米，说是进口牛肉，肉质还好吧，但没有几分熟的选择，不过还算蛮嫩的，香香的，不错！还点个普通装的芝心海鲜至尊94米。卖相不错，味道可以～满足！就是披萨里面性价比不太高的！
总之，味道不错，环境不错，服务满意，价格般般！",1,-2,-2,-2,1,-2,-2,0,-1,-2,1,1,1,1,1,1,1,-2,1,-2
13937,"想吃石锅鱼很久了，早听说这家不错，终于来吃了~
【位置】
渔湾市公交站对面的斜坡往上走50米左右，左边一个小小的点。
【环境】
挺干净的，有空调wifi，桌子上有电磁炉炖鱼，餐具很可爱~碗很大但是颜色图案非常萌
【菜品】
#石锅草鱼#
石锅鱼是必点菜色啦~但是去的时候只有草鱼也就直接点了小份的3斤草鱼。另外烫菜是自己点的，分量很足。鱼肉除了头尾之外是切片了的，吃起来方便没有刺，很爽。看上去放了很多辣椒其实并不很辣，香辣口感，鱼肉很嫩，汤汁鲜美。
#石锅香蕉#
这个是很久之前就想吃的菜。香蕉切成小段后裹了糖浆，吃起来香甜可口，有香蕉本身的水果清甜口感，外壳的糖软硬适中，咬下去感觉非常棒，就是要吃快一点，糖化了就没有最开始好吃了。
#鸡汁菌菇#
名字记得不太清楚了。可能是鸡汤炖煮的，很想，菌类蘑菇的质感比较醇厚，吸收了汤汁，味道鲜美，火候把握得不错，比较有嚼劲，不会太软，但是吃多了有一点腻。
#还有一个忘了名字#
大概就是嫩藕断吵肉片？这个我觉得味道一般，酸辣口味的，但是酸味太重，吃起来有点太刺激嘴巴。但是藕段很嫩，嚼起来嘎嘣脆，只是肉片肥肉居多，不好下口。
#免费饮料#
有酸梅汤、橙汁，反正都是免费，就是普通的冲泡饮料，口感不能有过多要求，解渴可以，以前据说是有爆米花的，但是今天没有做有点小不开心~
【服务】
老板的态度很好，一直帮我们调火什么的，还告诉我们有饮料，帮我们调空调，挺好的。
【价格】
嗯，因为是别人请，具体价格不知道，但是看了菜单觉得是不贵的，口味也好，下次会再来。",1,-2,-2,-2,1,-2,-2,0,-2,-2,-2,-2,-2,1,1,0,0,-2,1,1
8272,"到达清远时天已经黑了，清新大道旁N多食店，看来看去，选了这家永成私房菜。门口可以免费停车，店面装修有些旧，也比较嘈，很有大排档的气氛。铁板牛肉是大排档很常见的菜式，牛肉几多下，牛肉质算是过得去。钵仔骨比较特别，材料是切成细粒的带骨猪肉，肉质爽滑，味道咸甜适中，适合送饭食。芫茜豆腐汤，喜欢食豆腐的同学可以点这样个菜，豆腐几滑，汤又好饮。盐水菜芯，碟头几大下，菜心味道一般。埋单总共才120，真系抵食夹大件。",-2,-2,-2,-2,-2,1,-2,1,-2,-2,-1,-1,-2,-2,-2,0,-2,-2,0,-2
