"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
11739,"Close to the company, the mid-range business reception restaurant. Basically two or three times a week, and more often reported every day. After the N-times of the chef and the service, the service was good. In the past, there were few dishes and the taste was not good. I gave up here. Fortunately, it has been adjusted now. From time to time, new dishes are introduced, the dishes are more abundant, and the plate is more graded and tastes good. The downside is that the private rooms are old and not ventilated. Every time there is a taste in the room, you need to do some work. The details are not enough, including the service and dishes, the tea is faint, and I can't bear to put tea. So a few pots of tea in a pot of tea, the taste of the oligo, looks very small.",-2,-2,1,-2,1,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,0,-2,-2,0,-2
11740,"This shop is located next to the bus stop opposite the SM City Plaza Phase 1 and friends many times because it is close to where you live. I ordered 2 mignon steaks for 7 minutes, which is good. I am paired with pasta. The fruits of their family are free. This is better, the variety is more, the sauce is also quite complete, the food is very supportive, the bread can't be eaten, the package is gone back, and the last time is unfortunately not taken all the dishes. Come down. The environment is still ok, more elegant, the service is not very in place, it may be late, close to the time of war. Consumption is still relatively optimistic, about 60 yuan per capita. The overall evaluation of 3 stars and a half, I feel that there is no Hollywood, what kind of luxury customers come to the lake, or which one to eat. .",1,1,-2,-2,-1,-2,-2,0,-2,-2,1,1,1,1,1,1,-2,-2,1,-2
11741,"Of course, such a cheap restaurant is going to be explored. Every time I go to the mountains, I either go to the village or the farmhouse. I rarely eat in the restaurant. Since it is so hot, I have to make a mess. Big and long signboards, the environment and services are not bad. There are not many menu dishes, but they are all styles that everyone likes, and the prices are cheap, so many people are inevitable. Follow the big stream to get the gourd chicken, 烩三鲜, sweet and sour fish, pull up the sweet potato and bean sprouts noodles, are hard vegetables. The gourd chicken is fried and good, and it is crispy. The chicken skin is very delicious. The chicken legs are also good. The middle of the chicken is a little bit dry, but it is cheap. The sweet potato is generally not delicious, and it must be hot. At that time, it was sweeter and cold, and there was a hard shell. Sweet and sour fish is not bad, although the grass carp is not too much, the juice is not bad, you can try it. The bean sprouts noodles are more oily than the next meal, and it is really cheap, so there are more points. The taste of his cold dishes is OK, and there are many types of staple foods. The cooks like the dumplings are quite regular. It is the service and the environment, you just ignore it~",-2,-2,-2,-2,-1,-2,-2,1,-2,-2,-1,-1,-1,-1,-2,0,-2,-2,1,-2
11742,"I have always been worried about whether the business model of Man Coffee can be profitable. The retro style decoration, fresh and high-quality ingredients, well-trained waiters, and free and convenient environment have won a lot of fans for Man Coffee, but these fans There is also a cup of coffee to make a day of silk, so I am really curious whether he can make a profit, and get down to business. Today, I ordered tuna sandwiches and grains of latte as a brunch. The tuna sandwich is very full. The tuna is seasoned and also equipped. Vegetable salad with vinegar and vinegar sauce, but the oil and vinegar juice is sour, and the miscellaneous grains and latte are very good. It is not as sweet as purple potato latte. It is thick black sesame and is served with butter bread. Delicious soy milk with fritters",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,1,1,1,1,-2,-2,1,-2
11743,"Two people ate this set meal, which has a &quot;potato simmered old goose 68&quot;, because we don't eat geese, and the waiter can discuss whether to change a dish, even if the price is lower than the dozens of dishes, light The blue-clothed waiter refused, the reason is that the dishes are all well-equipped, not easy to change. I thought at the time, I haven't bought a group purchase voucher yet, and I have a good meal to say, this lie is like when I am three years old. Later, I bought this package. We didn't move the dish and it was enough. Shrimp and fish taste good. The restaurant is on the first floor of the basement. The air is not very good. After eating it, I went back upstairs and smelled the strong smell of oil and smoke. I didn't bother to continue shopping, go home and wash my hair.",-2,-2,-2,-2,-1,-2,-2,0,-2,-2,-2,-2,-2,-1,-2,1,-2,-2,0,-2
11744,"A row of two people went to the health road shop in the morning. When they entered the door, there was a 4 seat sofa + 2 round table seats next to the door. At first, two people sat. After the two people stayed, we ordered the meal. I have to sit there and scream &quot;The waiter please clean up the table&quot;. After the person who looks like the manager has cleaned up, he said, &quot;This is a 4-person seat.&quot; Then one of the chairs is +1. A round table was pulled aside. What do you mean, there is no one in the morning, and it is not enough to use the seat. Is it necessary to do this? If you want to open it, it will be separated when there are many people, so I can understand it, or I will take the seat when I open the door in the morning. separate! ! ! ! ! !",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2
11745,"It is a pure and delicious ice cream that flips the ice cream that does not flow out! ! Do you make it for your friends? So every time DQ produces ice cream to your friends, you must turn the cup upside down in front of your eyes! It’s really delicious, although the snow fluttering outside still can’t stop the passion of DQ to eat ice cream! (Address) DQ has several branches in Xuzhou, Pengcheng No. 1, Golden Eagle Shopping Center, Wanda Mall, have stores. (Transportation) Wanda is far away, Golden Eagle and Pengcheng No.1 are all in the city center, with convenient transportation, parking, dining, entertainment and shopping. (Environment) storefronts are all unified decoration, agreed to supply, and agreed to training. (Taste) Personally feel that the blizzard series are superb, this day is even more delicious, girls still have to eat less! know! Oreo's taste, strawberry cheese, are great! (Periphery) Pengcheng No. 1 has a recharge card, the audience is universal, and then it is more cost-effective to spend!",1,1,-2,-2,1,0,-2,-2,1,0,1,-2,-2,-2,-2,1,-2,-2,1,-2
11746,"Very delicious dry pot, was originally prepared to go to the red lantern, a friend strongly recommended us to eat horses. The location is very good to find, next to the station called Tianqiao in Donghua Hospital of Shapingba District, from the branch road, next to the red lantern. The typical restaurant in the old family area has a poor environment. The proprietress is very enthusiastic. We have a group of three people and ordered a cauldron of 88 yuan. The intestines ribs are mixed with fish (the pot is 78 yuan, only two kinds of mix). Look up at the end, a good pot of weight. Looking at the spicy, in fact, it is not spicy at all, the pepper is very fragrant. There is no smell in the intestines, a bit of aroma, and the ribs are also fibrous. I don't want to eat the fish, I don't want to evaluate it, but in the end I have to eat it, and when will I come over again.",1,-2,1,-2,1,-2,-2,0,-2,-2,0,-2,-2,-2,1,1,-2,1,1,1
11747,"First of all, thanks to the public comment, you can have this opportunity for free experience. Advance reservations in the past, found that the weekend is a few tables, may be the location is relatively biased, the store in the community seven turns and eight bends to find, there is still more than one stop from Joy City. The dishes are not bad, the two girls can't finish eating. The winner is the group purchase 135 package, a plate of eyebrow meat a fat cow, friends love meat, I feel that the two plates of meat are very strong! The dishes in the group purchase package are a little less. At the bottom of the pot, we want to eat it. It tastes good at the beginning. Whether it is hot pot or clear soup pot, it tastes very good, but the more cooked, the more salty, the more salty it is, the more salty it will be, the more it will be unbearable, and it will have two drinks! Overall, the taste is good, it is far away~",-2,-2,-1,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-1,0,-2,-2,1,-2
11748,"The place is easy to find and the transportation is convenient. I always wanted to come. I just decided to try it today when I passed by. I smelled the fragrance at the door, and the shop decoration was quite satisfactory. Let’s talk about the taste. If it’s compared with the authentic Chongqing’s Dalong, it’s really hard to be compared. Because it’s a little angry, I’ve ordered Jiugongge’s slightly spicy. I like to taste the hot pot bottom material first and then authentic and not authentic. . This slightly spicy heart, the scent is enough, the concentration of the base is not enough, a little broth and water, and the color of the base is not red enough to be bitter, the color is black, and the soup is thick when it is not cooked for a long time. The hairy belly is more suitable, the size is even, and the taste is slightly worse. The goose intestines are clear, the duck intestines on the result, and there are many broken cuts. The taste of the goose intestines is thick and crisp. The fresh pig's yellow throat on the menu is white, obviously yellow throat... It's disappointing, many dishes are gone. In the Chongqing hot pot around Meilin, the individual still feels that Chongqing’s impression is quite good. Other improved tastes are really spiked in minutes. In general, the taste is average, the dishes are ok, the price is high, six dishes, four There are a total of more than 270 in addition to the other two, which is somewhat expensive. In terms of taste, I hope that the business will make adjustments again, so that the Chongqing people in Shenzhen can taste the taste of their hometown.",1,-2,1,-2,-2,-2,-2,-1,-2,-2,0,-2,-2,-2,0,0,-2,-2,0,-2
11749,"I have eaten twice, once to go to a close party, after eating, I feel that mango sago is hot and good, and I take the baby to eat again. The first time I went to the evening was to finish the meal and renewed the meal. No one used the group coupon to order the signature mango ice and mango sago hot fishing, as well as the meat skewers. To be honest, I don't really like to eat mango ice. I didn't like it since the time Slimer became famous in Hexiang West, but mango still like it. More like mango sago hot fishing, I feel not very sweet, but also hot, I plan to bring my baby to eat. The second time was an accident to the second phase of SM, and with the child, suddenly remembered the last thought, did not hesitate to go in. On the weekend afternoon, the crowd was almost full. Fortunately, I sat in the last two places. I asked the clerk for a baby chair and ordered the mango sago. The result was 20 minutes and the baby was asleep. It is. I feel sweeter than the last time, so I am disappointed. I originally wanted to let my baby eat because it was not sweet. The fruit is good, only the kiwifruit is unqualified, and the acid is not ripe. The baby is very happy to eat. There were a lot of guests coming in from behind because there was no place to sit and go. The in-store environment is very distinctive, and the words &quot;bite me&quot; are everywhere. I am most interested in the periodic table of elements, so I miss the days of reading chemistry. As a fruit dessert with a baby chair and a baby, it is generally satisfactory.",-2,-2,-2,1,-2,-2,-1,-2,-2,-2,1,-2,-2,-2,-2,0,-2,-2,1,-2
11750,"The new Jinguan Hongdu store is located in Hongdu Courtyard. Because it is close to home, it is very convenient and affordable. It is also a well-known chain bakery. The service reputation is good, and it is also a regular choice for me to buy bread. Because it is a public member, group purchase has become my daily consumption habits, so I bought a new golden crown vouchers on the public online, and naturally came here to buy and buy. Its taste variety is similar to that of Qiaojiazha. There are more shredded bags, big shredded bags and small shredded bags. The small hand-tear bag is very interesting. It seems like the mini version of the big hand-wrapped bag is very fun. I also often buy the butter line of his family, which is relatively soft. The creamy taste in the carrot bag is a bit thick, I am afraid of more trans fatty acids. The bean paste bag is sweeter. I may pay more attention to health. I am too sweet and too tired. I have some rejection. It is the right way to be healthy and healthy. The clerk's service attitude is good, the coupon is very fast, very smooth, or a very happy consumption!",-2,-2,-2,-2,1,-2,-2,1,1,0,-2,-2,-2,-2,-2,0,1,-2,1,-2
11751,"The food platform said that there are chickens and snakes here, and 13 students are coming to the wind. This is the Foshan ecological farmhouse that Foshan famously hosted Xiaoqiang. The farmhouse is near the bus station in Fuyang. At dusk, I walked alone in the secluded path of entering the farm. I felt a little uneasy in my heart. Fortunately, I found the farmhouse after the walk. The waiter recommended the chicken snake hot pot, saying that the most delicious snake can be eaten. Sweet~ Understand that the chicken that was originally sent by the chicken is a small snake with a small amount of meat. The fine snake tastes bad. I decided to reduce the difference for the big snake. The dinner for 13 people used two large snakes of 4.7 pounds for a while, one containing The big corrugated bottom of the Ganoderma lucidum broth is served on the tabletop. The service level here only stays for the customers to put the ingredients. As for how long the ingredients should be cooked, it is not suitable for eating. So the first snake we ate. Very tough, snake meat is difficult to bite off the snake bone, cooking time is a little longer, the taste of the snake is better and more suitable for chewing. The quality of the chicken is not bad. The chicken in the hot pot is different from the snake meat. For a long time, the chicken is the opposite of the cooked chicken, it will not be tough, so eat the chicken and the hot pot. Don’t make the wrong order of meat. Have eaten the meat, taste the soup that tastes the chicken snake and tastes sweet. Drink ~ eat snakes without wasting snake blood, snake blood here The taste of the rice can be greasy. I also ordered the Nanzhuang big bag. The taste is ok. Unfortunately, the stuffing is less than the fat and the meat is too much. The vegetables in the winter are very sweet. Finally, I also ordered the steamed oysters. It is not recommended to be afraid of cockroaches. Friends choose this simple method, the day's raw taste is heavier ~ 13 people total 870, per capita about 67 yuan, on the two 4.7 kg rice shovel head took up more than 500 喔 ~ snake meat soup is really sweet But the snake meat is too widowed, not as delicious as the snakes and snakes. The dishes made with snakes are very few, and there is no ordinary salt and pepper anti-bone snake. This is not a good place to eat snakes.",1,-2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,0
11752,"I saw that the group purchase was very affordable. I wanted to eat at the Confucius Temple today. I even walked over two kilometers to come here. Fortunately, there is no disappointment. The shop is small and quite warm, it seems that everything is selling a little... The red jujube cake is gone, and I changed my wing root to me. The taste is still OK. Mashed potatoes and biscuits are also very good, although not surprising, but definitely worthy. The juice is ok, because I don't like to drink. Eat a pair of gloves for the roots, this is good, then it is better to give a piece of paper~ In general, for people in this neighborhood, this shop is worth a visit, this package can be a few more Keep it. There is still a small problem, the juice cup is not washed outside.",-2,-2,-2,-2,-2,-2,-2,-2,1,1,0,-2,-2,0,-2,0,-2,-2,1,1
11753,"The original price ran to eat or feel a little uneconomical, the decoration is also in the mainstream style, the dim is the card seat to the gold medal, the goose skin is crispy and occupies the plum juice next to it, the sweet one is a bit sour and very appetizing and the stuffing What kind of soup is pig skin, this is very delicious, a layer of pork skin is hung with a piece of seafood tofu, fresh and fresh. Every time I see the shrimp dumplings, it is a must. The skin of his house is a bit thick. The shrimp inside is really a Prawns, generally sour soup, beef, the amount is still OK, the rice fried rice, this really unpalatable, completely tasteless, and then special dry, and finally took the fat cow's soup bubble to eat two and finally because in the pig There was a small piece of plastic in the skin soup. The waiter said that he had to re-apply. When he had already eaten more than half of it, he would not let them do it again. Then a foreman dressed and sent a fried dumpling to apologize, although he ate. It is more uncomfortable to get foreign things, but the reaction speed and processing method of the merchants are quite worthy of recognition. The fried dumplings are amaranth, taste good, much better than rice.",-2,-2,-2,-2,1,-2,-2,-2,-1,-2,1,-2,-2,-1,1,0,-2,-2,0,-2
11754,"At the wedding reception, the banquet of this restaurant feels similar, mainly depending on the venue and the environment. [Location Environment] 4th Floor, No. 148, Shixiao Road, Shapingba District, behind the Gaomiao Village Bus Station. Sitting on the straight ladder can go directly to the 4th floor, the hotel environment is OK, the layout is magnificent, the banquet hall is large enough, it is estimated that there are no more than 40 tables. [Service] It is estimated that it is too busy, the waiter no one poured water, called the waiter, but also poured the tea directly into the red wine glass. After the ceremony, the waiter took the whole chopsticks of each table and did not care about it. [Dish] The taste of the dishes is general, and the feast does not expect to be able to eat very special dishes. On the same day, there was a deboned Dongpo elbow that was good. The meat was soft and scum, and the taste was rich and salty. The other did not leave any deep impression. Overall, the convenience of the store, the environment is good enough for the banquet hall, it should be the advantage of the store.",1,-2,-2,-2,-1,-2,-2,-2,-2,-2,1,1,1,1,-2,1,-2,-2,-2,-2
11755,"[Location] Near the Liufang subway station, on the first floor of Jianda Building, the second floor is Yulin Roast Duck Restaurant. It is called &quot;Scented Olive Coffee&quot;, but I have not seen anyone ordering coffee. They are all packages like fast food. [Environment] At first glance, it feels OK, but the table design of the sofa seat is unreasonable. Most people sit down like sitting on the ground, unable to reach the table, too uncomfortable. There is a solution - take the sofa cushion to sit, this is the normal height. The first time you encounter this situation, the most basic comfort is not guaranteed. [Dish] &quot;Taiwanese braised pork rice&quot; is very general, and the rice to be served must be taken. &quot;Chicken ribs&quot; chicken is greasy, and it is enough to eat it. Because it is already cold when it is eaten, the store sends a small cucumber. [Service] is very general. In addition to the &quot;chicken risotto&quot; prepared in advance, other dishes are too slow, so I have to urge it several times. When there are some points, I have to wait for a long time, and some have no raw materials directly, so there are not many choices. In short, for me, I have eaten once and never want to try again.",1,-2,-2,-2,0,-2,-1,-2,-2,-2,1,-2,-1,-2,-2,0,-2,-2,-1,-1
11756,"[Source of Hot Pot] At the beginning of the article, I first applied a tacky language. The Chinese hot pot culture can be said to have a long history. As early as the Eastern Han Dynasty, there was a record of people eating hot pot. As for when it was the source, it was difficult to say. There is a conclusion. Hot pot, because of the &quot;water&quot;, it is inevitable that there is a sound of screaming, so in ancient times, it was called &quot;an antique 羹&quot;. Regarding the hot pot, I want to say two interesting things. The first one is a famous poem, &quot;Let Liu Xun&quot; written by Bai Juyi in the Tang Dynasty. The poem wrote &quot;Green ant new glutinous wine, red mud and small fire 垆 (furnace). Can drink a cup without.&quot; When you analyze this poem, everyone will say that on a snowy day, Bai Juyi and his friends are sitting around the small fire, drinking freshly brewed sweet wine and talking about the world. This poem expresses the deep feelings between the poet and the friend in a very simple language. It is one of Bai Juyi's famous poems and an excellent poem to praise friendship. However, I am not coming to the language class today. I would like to remind everyone that we can pay attention to another point, that is, the &quot;small stove&quot; mentioned in the poem. According to later studies, in fact, the so-called &quot;small stove&quot; is our hot pot. In other words, as early as more than a thousand years ago, &quot;small hot pot&quot; became popular, and it was also put into poetry by the great poet. It has been passed down to the present, everyone thinks, is this an interesting thing? Another thing may be familiar to everyone, and it is the legend of Kublai Khan. It is rumored that on the way of a marching war, Kublai suddenly wanted to eat lamb, and know where to go to find cooked lamb during the march, but the life is not to be violated. A clever chef (said that he is smart, I think it is to lift him up, people will always utter a genius-like imagination in the rush, otherwise life is not going to be). Cut the lamb into thin slices and put it in boiling water. Then add chopped green onion and other spices, and the results will be overwhelmed after eating. Since then, the classic cuisine of &quot;Lamb mutton&quot; has been born, and it has become the heart of many diners. Speaking of it, we can eat mutton and mutton today, but also thanks to Kublai Khan’s whim? It’s pretty fun to think about it. [The beauty of hot pot] It is a beautiful thing to eat hot pot, especially in the hot pot. The environment of this shop is not special, the store is not very big, but people are not fighting the external &quot;face value&quot;, but the internal &quot;conservation&quot; - people's ingredients are not to say! [Australian B-class raw food] The first debut, immediately shocked the audience. You know, in the hot pot restaurant, it is rare to meet the ingredients that can be eaten raw (some stores don’t say raw food, they are frightened when they are cooked), and often only high-end restaurants can find them. I didn't expect to see raw beef here! Its raw beef, each piece can be said to be as thin as a flap, gently lifted with chopsticks, carefully placed in the mouth, a bite, sweet, smooth, only the unique milk flavor of beef, But there is no scent of raw meat! Of course, if you can't accept the most primitive way of eating, you can also lick a little Vasabi (Japanese transliteration, in fact, mustard), use the pungent pungency to cover up the psychological discomfort, and also open your nose and mouth, below Prepare for the &quot;war&quot;. In short, no matter how you eat, this dish has exceeded the hot pot category I have in mind, and must give five stars! [Australian top-class beef] is not common in general hot pot restaurants, but in fact the texture of this part of the meat is much stronger than ordinary beef. Don't look at the name of the product with the word &quot;upper brain&quot;. It is not a beef brain. In fact, it is the meat of the back of the cow. There is only a little bit of cow in the back neck, so this dish is very precious. This beef is also ultra-thin, even if it is chopped off with chopsticks, it will be broken, so remind everyone to take it lightly, not to destroy the beauty of others. When you are licking meat, you want to have some &quot;Sven&quot;, a piece of cockroaches, but you don't have to get used to it in peacetime. Putting the meat into the pot, it is really violent. Put each piece of meat into the pot, swing it three times to the left and right, about three to five seconds to get out of the pot, let the meat grow old, lose its tenderness, and lose the essence of this meat, everyone Don't forget. As for the taste, I can only say that it is definitely more beautiful than the fat cow you usually eat. [Australian top beef tongue] is another beef that I can hardly forget. Unlike the previous fat, it is best to use a small fire when yak tongue, put it in the bottom of the pot when it is not boiling, and cook it instead of cooking it to get the most beautiful. The taste of the beef tongue is also different from other beef. It is a relatively tough feeling, more chewy, and the meat is more compact. The ancients have endless words. I want to say that the beef tongue is &quot;endless&quot; and the charm long. [New Zealand Lamb Star] is my favorite dish. This mutton has been shocking from the shape, and behind the mighty arrogant, domineering name is a very delicate and gentle taste. I eat glutinous meat and rarely use the term &quot;gentle&quot;. In the face of the Lamb Star, all the habits are broken, and the experience has disappeared. The only thing that stays in my mind is &quot;delicious&quot;. Words. This lamb is not as strong as Xinlong. It is not as overbearing as Donglaishun. Behind the delicate meat is the peace of the &quot;shadow makeup&quot;. I racked my brains to find a proper word to describe it. Finally, I found that A &quot;gentle&quot; is enough to sum up its beauty. [New Yorker cut] is another lamb that I love. This dish has a higher price in the products of mutton. The big one is 32. I think it is expensive in the word &quot;hand cut&quot;. Because it is hand cut, the taste of this mutton is more &quot;hard&quot;, it will not be imported, but this does not affect the taste of the lamb, but because of the slightly tenacity, people can eat more energetic. This hand cuts the lamb, not as difficult to bite as the beef tongue, and unlike most products, it is not chewed in the mouth. It can be described as a &quot;neutral&quot; dish for young and old, recommended by four stars. (unfinished, see response)",-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,0,-2,-2,-2,1,1,1,1,1,-2
11757,"It is said that Chongqing is not only a hot pot, but also specialties in other places, so I came to this Thai restaurant with friends. This restaurant is located in the Yingli shopping mall around Jiefangbei. There are several floors above the shopping mall. Finally, we decided to eat Thai food. Because I have a special love for Tom Yum Kung soup, I have placed great expectations, but I am more disappointed. Point of the small pot Tom Yum Kung soup, only eat sour can not eat spicy, and is sour to the extreme, really disappointed. Thai chili boiled fish fillets and Thai sauce baby dishes are not bad, refreshing hot and sour fish is very spicy, friends can not eat, so I contracted, green curry chicken is OK, chicken is very tender. The service in the store is very poor. Noda's restaurant can order food and Alipay payment but there is no wifi. We both ordered the double meal on weekdays. It seems that we don't spend money. The waiter loves to answer it. To urge me to give rice, the four people at the back table, we ordered the meal before they came. When they finished eating, our food was only half, the service attitude was too bad, and it was always reminded that we could not see us.",-2,1,-2,-2,-1,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-1,-2
11758,"The hospitality restaurant on the second floor of the Princess House of Nongda University, the biggest feature is that the price is close to the people, and the home cooking tastes good! The family is nearby, and when I have relatives, I am eating here, and I can’t count them. When you come in, pay attention to the special dishes and specialties on the board, and occasionally produce a few new dishes. The lobby area is large, there are also private rooms, holidays must be booked in advance, there may be no table when the Spring Festival is not booked. The most recommended feature is corn branding. This is the fruit corn that Nongda grows. It is especially delicious for corn. There are also dishes in the dry pot, iron plate squid. In general, home cooking is not bad if it is not too picky. It is very cost-effective to run a membership card, the per capita is not too high, the old age card can be discounted, in addition to not being able to invoice, it is a good choice to bring your family.",-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2,1,-2,-2,1,-2,1,1,1
11759,"It is also a post that rises next door, and is still very close to home, it really is &quot;post next door&quot;! In fact, I have been paying attention to this store for a long time. Every time I went to Gaoxin Square, I noticed it, but his home was hard to be refurbished for half a year. Recently, I finally started business. As a foodie, of course I have to Go to the store. At noon on the working day, I thought that there would be very few people, but the result was unexpected. Actually, the store was full of friends, but fortunately we went early, and after finishing the dishes, we found that the outside has begun to wait! Visible next door in the Ningbo restaurant industry. His family is also a family card, the price is close to the people, mainly based on Jiangsu and Zhejiang cuisine. Still ordered some signature dishes, soup explosion flower buds, brown sugar taro, old grandmother stewed eggs, onion grilled river squid, raw fried bag, sautéed yellow croaker. The main squid grilled river squid, the squid is super large, and fresh and delicious, the marinade is also fully integrated into the fish, five stars, better than the other side of the paste cooking, of course, there are also insufficient places, such as raw omelet, inside The meat is not brothed, dried, and it seems that the surface has not been put in place. This needs to be improved. Finally, I hope that I can engage in more activities and add more new dishes.",-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,1,0,-2,-2,1,-2
11760,"It is said that it is the first one in Beijing. Although it is said that it is going to line up, it is necessary to line up, to queue. Whenever you go, you have to line up, but you can’t restrain the eagerness of an authentic food. So yesterday, I went from the East Fourth Ring. On the west side, in order to eat this 6:26, I got the waiting ticket and saw that there were 75 tables in the front. Mom~~~ In the cold weather, a large group of diners waited tirelessly. In the process of waiting for the same, carefully observed the service of the girl in the store and the front desk of the service is still good. The store also specially prepared hot water for the guests. It is very intimate, hey, the cold wind freezes me. ~~ Tomorrow, I bought a sauce beef at the window. The duck neck and the marinated chicken sauce beef are still very good. They are not so salty. The taste of the halogen spices is not so strong, but the chicken claws are at least 4 It’s okay to sell it. Just found a little chicken feathers in the process of eating, I really can't eat it, and the rest of them throw the duck neck, a little spicy. Recently, I can't eat spicy food~ I don't have to talk about it again, hot pot~ Finally I waited until 9 o'clock, there are ten tables in front, and finally I decided to fight the table and I didn't expect it. The table also had a good relationship with a pair of sisters. Children, especially cheerful people brought a bottle of Erguotou and gave us a taste~~ The last table became our four people, and everyone was unanimously regretting how they didn’t have a pot. Say the environment, the environment is different, but the two-storey building is full of steaming feelings. It is very lively. The sheep have no brain and mutton skewers~~ #手切羊肉# It is really tender, very tender. It is very affordable, it seems that the plate is not big, but the plate of meat has not eaten, eat a lot #精品羊肉# Not bad, the meat is also good, it is a bit thin. Just saying that I feel, I did not think that the lamb here is the first place. On the contrary, once I ate the mutton near the shop in Yangfang Airport, it was amazing. #烧饼# Very crisp, crispy and dregs. It’s ok to taste one. #牛百叶# This is simply amazing, and it is highly praised. Gently, the wife is tender, crisp and tender. Was praised #酱料# A little salty #radish skin&quot; Let's make it, the inside of the fungus is quite delicious, the other dishes of the hot pot are not much to say, there is a sour plum soup. It is okay. There is no such thing as the legendary service of the gods, but the waiters here are really busy, but also understand that the price is very affordable, the two have not eaten a lot, only the last sentence of 200, this experience It’s OK. There’s no need to queue up for a long time to eat.",-2,-2,-2,-1,1,-2,-2,1,-2,-2,-2,-1,-1,-2,1,0,-2,-2,0,-1
11761,"Today's dinner, with a WeChat 50 yuan birthday coupon, the environment, service, dishes are very good, like a... especially the welcome girl at the door, smiled when I saw it: happy birthday . There is also a boy like a foreman, dressed in black clothes, tall and strong, the tea is his fall, the birthday is his reminder, but also actively compensated us for 1 can of yogurt (say the birthday is too late, in fact this I just sent it, so I shouldn’t think it’s in the “25 minutes of food” rule, but I don’t think the black man in the foreman’s appearance will take the initiative to compensate, so it’s not a reason to have a full attendance at workday night!), : Yangzizi (59 yuan), 2 skewers of kebabs (5 yuan / string), group buy couples package: 29 yuan (a sheep bone stick, today this big, small ticket: 39 yuan, usually Sale: 7.8 yuan / 50g) + a gluten cool skin (store price: 29 yuan), group coupons and birthday coupons can not share, so we have to pay 2 small tickets to pay. Although the last purchase was a bit misunderstood, it was solved satisfactorily~ everything is so beautiful~",-2,-2,-2,-2,1,-2,0,0,-2,0,1,1,1,1,1,1,1,-2,1,-2
11762,"Dong Lai Shun I eat too many, I think this is the best! From the environment, services to dishes, are the best. Convenient transportation, the No. 6 line Chegongzhuang west, southwest exit, 200 meters to the south. The door is big and will not be missed. Dong Lai Shun's most classic lamb slices and seasonings. The real entrance of the mutton slices is the most classic. In other stores, we usually order fresh mutton slices. When we come to the east, we will order some fresh mutton slices, which is similar to other homes, but the signature mutton slices are just too much. That is called a food bar. The soup must also choose the classic: hemp sauce. In addition to meat, vegetables, ingredients are also more stressful, rest assured. The pot is cloisonne, revealing the attention. We 5 people, what is required is a small pot per person (25 yuan / pot, not cheap, after all, is clear soup). You can have a big pot for 4 or less people.",1,-2,1,-2,1,-2,-2,0,-2,-2,1,1,1,1,1,1,-2,-2,1,-2
11763,"The location is good, the traffic is quiet, the traffic is convenient, not far from the subway station, it is not recommended to drive in the past, the surrounding is a one-way street, parking spaces are also difficult to find. The environment is the Hawaiian style. The decoration on the walls and the paintings on the wall have the feeling of the island. The most distinctive feature is the cocktail cup. It feels like a totem. One of them always walks into the store as if you were in Hawaii. The dishes are also very special, but mainly based on roasting. The group has a set of 4 people. There is a big platter, but it is not enough to eat. Later, it has a special burger. It is quite small but tastes good. There is juice. The overall taste is generally the same, suitable for meat lovers ~ small couples to go to love the situation is good ~",1,1,1,-2,-2,-1,-2,-2,-2,-2,1,1,-2,-2,-1,0,-2,-2,1,1
11764,"The place is not particularly good to find, the road to the side of Century Lianhua goes about 200 meters, the left hand side is, after entering the door, I feel that the decoration style is very high, the small details are also very tasteful, the big screen is in the classic movie of Stephen Chow. The boss is a delicate girl, talking soft and soft, the food is very fast, the oven will rotate automatically, some dishes are cooked by the chef, and three flavors of sauce are provided, one of which is dark red sauce special. good to eat! ! ! Really delicious! ! ! The rice cake is great, the peanuts are a bit salty. In general, the material is better than the leeks. The children play the billiards and they are very happy. The glass bottle of cola makes me feel like a child~~~~ The environment is refreshing The waiter has a good attitude. You can also watch movies while eating. Besides the hot spots, everything else is good! ! ! !",-2,-2,0,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2
