"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
7867,"A hotel that is close to the unit, so I often come here for a party. The location of his home is very easy to find. It is not very close to Ningxia Road on the roadside of Yan'er Island Road. The entrance is very big, very conspicuous and easy to find, but now it seems to be changed. The name is, it seems to be called seafood or something, it is not clear, there is a small kitchen name is very small, basically can not see, so there are friends who go to pay special attention. . Then there is really no parking at the door of his house. The qualified friends try to find a place to stop the car in advance, or simply don’t drive. In the evening, you can stop the road. Be careful of the police uncle during the day~ Tell the real family. The dishes are quite satisfactory, there is nothing special to recommend, there is nothing to eat, it is a party choice, but if you like to have a special mood, you are not recommended to come to his home service, you can listen to the enthusiasm, the service is also thoughtful, but also There is room for improvement, hope to be better and better.",-2,-2,1,-2,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-2
7869,"The dishes feel very little but taste good. Personally, I like the bacon rolls and the beans are different. Maybe the dishes are different every day. Before, a friend said that I didn’t eat seafood when I went. The whole feeling is not very fresh. I don’t know if it’s an illusion or a roasting. The whole hall is dimly lit. When we eat, we pick a light. The location is better. Some people feel that some people sitting inside are eating in the dark... Such a dark environment is more appetizing than appetite. Although it is full of two gifts, it feels a little pitted... The quality of the dishes is medium but the overall price/performance ratio is not too high. If you eat the attitude of self-help, then the same price is not as good as eating a meal or a family of four seas.",-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-1,-2,-2,-2,0,0,-2,-2,0,-2
7878,"The shop is next to Dongdi Road, and there is a big parking lot next to the parking. The publicity on the store window is very funny. There are celebrity avatars saying that they are all vegetarian advocates. It seems that Obama is also included. At the cashier's office, I bought tickets to receive tableware. There are quite a lot of dishes. I often have vegetarian food. I chose a few places I like to sit down and find a place to sit down. There is not much traffic. There is a mother who takes the first grade. The child is really against the sky. She has been crying to threaten her mother to let his mother meet his various demands, so that everyone is watching them, so that the quiet eating hall is not quiet, and there are many grains. , a variety of congee, vegetable soup, drinks, eat more meat to eat vegetarian to change the stomach is very good",-2,-2,-2,0,-2,1,-2,-2,-2,-2,-2,-1,0,-2,-2,-2,-2,-2,1,-2
7891,"When I went to Xishaomen Kaiyuan to watch a movie, I wanted to eat mango ice when I was bored at the beginning of the movie. So I found this store, this store has a counter, and then put a few tables, there is a TV in the store is a very popular film. The ice tastes good, the mango is quite big, the ice is very thin and there is no ice residue. A big bowl, two people are quite supportive, but the store is a little small. When there are many people on weekends, there is no place to sit. There are a lot of ingredients inside, it should be better to add some mango sauce, the taste is quite good, give a good. After eating, you can go to see a movie. When you are finished, you can go and see the cute alpaca, the little animals, and it feels great.",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,1,1,-2,-2,1,-2
7892,"I watched this chicken rice for a long time, and I didn’t have time to go. Later, one day I finally went to it. I knew that there was more or less pepper in the rice. I just had a son’s mouth ulcer, I couldn’t eat pepper, I had a bowl of noodles, and I didn’t have green vegetables. Did not eat at the time. Last night, I really didn't want to cook, and then I went. The business was good. I took a wave and made another wave. I ordered a signature rice, chicken rice, and it didn't take long to come up. The speed is still ok. Also good, full of color and flavor, there is a soup, and rice, and chicken, tasted a piece, the chicken tastes very fresh, has a quiet sweet taste, the son usually does not eat meat, because he has meat residue, But this completely solves the problem, but I like to eat it. If the meal is not enough, I can stay at home, and I will have enough dinner. My son and I have dinner for more than a dozen pieces. It is economical and delicious, and praise one!",-2,-2,-2,-2,-2,-2,1,1,1,-2,-2,-2,-2,-2,1,1,1,-2,1,-2
7901,"It’s very cheap to buy a group with a colleague, which is much cheaper than the original price. Colleagues said that there were not many people who went to other friends in the past, but when we went yesterday, it was a lot of people on Monday. Constant flow of people, when we left, we still have the same position at the door. It is obvious that this store is too hot. We probably arrived at around 5:30. There are not many people at the beginning but we have not been sitting around the chef. Position, we chose a relatively clean place, is an uncle to order us, the uncle's attitude is particularly good, very much and Sugawara thought that our sisters think they can eat a lot, but the fact is not the case, they ordered two The wheel can no longer eat anything, the squid, the Arctic, the cheese, the scallop, the beef tongue, and the like are very delicious. Personal taste, there is a red bean porridge is also very good, the waiter sister gave us a large bucket of yogurt, it feels very good. After entering the main entrance of Isetan, go straight and then turn left and have a straight ladder. Go up to the elevator on the 8th floor and you will see this store. It is perfect!",-2,-2,1,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,1,-2
7904,"Come to work after work, the subway directly to the location is particularly easy to find. I felt a strong Japanese atmosphere when I entered the door. I didn't know how to get a tatami-like position for the hot pot restaurant. Especially after the table, the two women blew a row of wine on the bottle, and the bottle was placed on the tatami. On the other hand, I feel that the person next to me will touch the buttocks, and because the table is low, I feel that the table is standing up and walking around. However, this taste is very good, the beef pill is a special feature of the special Q slippery elastic, and now there are activities, and sent five cattle pills, the two of us left the last few have not finished eating. There are many dishes here that can be served in half. It is recommended that you can eat more than half of them. Otherwise, it will be a waste of the same as ours. Sour plum soup can continue to think about how to drink, how to drink really good local tyrants, tableware is pretty, the trick is the master to adjust, too much taste! More than 100 per capita is still possible, the most important thing is that the beef balls are delicious!",1,-2,1,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,-2,1,-2,-2,1,-2
7906,"The standard of the five-star hotel buffet, the dishes are relatively fresh, and the variety is enough. Cartoon characters are also very dedicated and every table will come to take a group photo. The staff will help guests to shoot with their mobile phone, professional photographer photos can be purchased, 168 one with negatives. The price is too expensive, dinner 598HKD + 10%. But the Paradise Hotel has not many other options besides this one~ the overall is good! The bad place is to limit the time. The dinner breakfast is divided into two games, and you can't eat as you like. For example, we want to go to dinner at half past six, but the end of the first seven o'clock, can only wait until the second half of the start of 7:30. Increased operating income and profit for the restaurant, but it is too inhuman to the guests! The breakfast is the same.",-2,-2,-2,-2,0,-2,-2,-1,-2,-2,1,-2,-2,-2,1,-2,-2,-2,0,-2
7916,"The decoration is relatively tall, and it seems that there is not too much residential area around this weather. For my mother's birthday, this package is too arrogant, it can be said that it is all meat... After the updated package has added a vegetable, it will be moderated. Scallion chicken is completely woody, the abalone tastes good, the sauce is in place, the onion oil chicken and shrimp can be eaten and tasted. Beef granules are simply steak cuts. All the dishes of steamed squid are almost finished. It is very pocket-sized and tender. It feels like being riddled with two large pieces of meat. The pork ribs soup is very badly stewed, and we are all on one basin and one basin. It is not a position, is it related to this? Feeling not refined enough. The lion's head tastes good, and the horseshoes are greasy.",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,0,0,0,0,-2
7935,"I have always wanted to go to the store of Black Bull for a long time. It is a high-end brand of Handu. I said it is good. I took the little friends to pull the grass together. Now I have a group purchase voucher. It is not very expensive. We are going at 11:30. You don't have to wait for it. If you go later, you may have to wait a while, but it shouldn't be long. The carbon is very good. It is fruit. I don't know much, but the fire is very strong, there is no smoke~ We ordered a secret fat cow, saying that the black beef fat is very fat, so the waiters recommend the secret, I really like this cured beef, and Really not very tired ~ Tanzi meat, a small altar, but the meat is really quite ~ Fang Fangzheng are lean meat, taking good seasoning ~ will also give a large plate of greens, so do not deliberately ~ Snowflake Meat, 88 and 58 I have eaten ~ I don't think the taste is too much, maybe it won't be too much. ~ A long strip of thick meat, which occupies sea salt, the meat is very tender~ Thick beef tongue is delicious, if Like the taste of the beef tongue is still thicker, the thinned marinated beef tongue itself has a lighter taste ~ his family service is general, and his price is somewhat inconsistent ~ characteristic is three kinds of spices, although very few, But if the mouth is not particularly heavy, it is enough to eat ~ sea salt is the kind of coarse grain, do not lick too much, after all, the salt is still very salty ~ there are seafood sauce and sauce color forgot to scream, that is very delicious The last ~ gave 50 to 100 vouchers ~ I plan to bring my parents to eat ~",-2,-2,-2,1,0,-2,-2,-2,-2,0,-2,-2,-2,-2,1,0,1,-2,1,1
7939,"I didn’t eat it before I recommended it in a set of food programs in Jiangxi. I just saw it when I was shopping with Wanda. I didn’t know what to eat. I chose this one. It may not be a weekend. When I go to the store, there are not many people who don’t need to wait. I ordered a shabu-shabu with my friend. There is duck blood and tofu in the bottom of the pot. The waiter said that after eating it, you can add it indefinitely~ Haha, I love tofu, my friends love duck blood, and two people don’t have too many dishes, cheese. The package is recommended, try it, the price is a little expensive, but there are quite a lot of cheese inside, there is also a good side ~ other side dishes feel a little more expensive than the general hot pot shop, two people spent more than 150, I feel that I mainly eat duck blood and tofu! !",-2,1,-2,1,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-1,0,-2,-2,1,-2
7941,"My family is a Shanghai native who came to Qingdao with my family to listen to friends. Speaking of this store is very good. I came to the public comment and looked at the evaluation. It’s not bad. I’m lucky at 11 am. I’m not in line. I’ve asked for a few dishes according to the public comment. The food is very good, the price is also very affordable. The design of the store is also very style. The service is also very warm. The waiter is very patient. The family also said that this taste is very good. The key to frequent visits after the white is that it is worth 32 praises! ! !",-2,-2,-2,-2,1,-2,-2,-2,1,-2,1,-2,-2,-2,-2,1,-2,-2,1,1
7943,"I was fortunate to have been selected by the public to comment on the overlord meal, and then went to the store. Several clerk did not know the event. I explained it many times before finally knowing that the event was coming out, maybe today is the first day. The reason is ~ then the environment is good, the space is large, and very quiet. Then the dishes are as follows, first comment on the burdock, the two burdocks said that the good 7 mature, but there should be more than 9 mature, and then ordered a good meal is a red wine juice, one is vanilla juice, but I can not eat These two flavors, and then the calf is still a bit hard to eat. Drink banana milkshake, this taste is indeed a little unacceptable, that is, the feeling of adding banana in pure milk, I personally can not accept. Salmon is not fresh, Tom Yum Kung soup is only spicy, other flavors can not be eaten... Salad and chicken wings are good, better than others. The service is still possible, except that it was not clear at the beginning. I hope that the product can be improved. In fact, there was a time before this tyrannical meal. At that time, I felt that the ingredients were not fresh enough. I hope that there will be improvement. The environment is great and the price is not expensive.",-2,-2,-2,-2,1,-2,-2,1,-2,1,1,1,1,1,-2,0,-2,-2,0,-2
7956,"Environment: decoration is quite a character drop metal wind bar ~ fake flowers, large wire bird cage (seat), there is nowhere to drop graffiti ~ seat is very spacious, sofa is more comfortable ~ there is a big pillow holding a feeling Not bad ~ the light is dim ~ with the overall decoration is very good ... but when eating a little depressed ~ Service: clear color hair small meat male waiter ~ looks are more correct ~ action Ma Li, fast response ~ serving is also very polite to remind you Beware of the copper pot hot to ~ and the store waiter is very focused on the boss... Finally, even use the flash to pay the bill to show him the success of the time, even two times help the couple to follow the business (just because this service 4 stars: no Respect the wishes of customers!) Taste: In general, the spicy and delicious fragrant drops of Sichuan have been done ~ and the bloody wang, the scorpion bullfrog, the pickled fish have their own differences ~ the taste is quite authentic ~ not to cater to the taste of Shanghai people and lighten ~ Specifically talk about a few dishes: #美腿馋嘴蛙# The bullfrog is tender and slippery, the oil is very much, and the hanging pulp is heavy and rich~ #榴莲阿紫# Purple potato mud mixed with a little durian mud, sweet and slightly sweet ~ #酸菜鱼# The waiter said that the fish is made with a kind of green pot fish (sound is wrong). It is a combination of sour, spicy and hemp. The individual likes this seasoning~ but the fish feels not too fresh~ marinated. Also eat a slight scent of odor... #卤鱿鱼须# Because of the taste-like taste - the same as the taste of the duck neck, selling bite squid as hard and hard ~ the taste itself is not bad ~ not oily and savory ~ underground paving drops Big zombie tastes very good~ Crisp is not rotten and tastes ~ #川串儿# Hot drop ~ kelp fungus is the best to eat ~ the most delicious ~ but still quite oily ~ #铜锅饭# very fragrant ~ especially on the pot Layer shallow drip stick stickers ~ Summary: Finally sent a 100 yuan unlimited coupons so I will go next time ~ if not so oil is better ~",-2,-2,-2,-2,0,-2,1,-2,-2,0,1,-2,1,-2,1,0,-2,-2,1,1
7967,"The “City Music Music Tavern” is washed by the rain, and the outdoor plants are extraordinarily oily, setting off the store's decoration to be more retro and charm. &quot;City Music Music Tavern&quot; is mainly composed of Sichuan cuisine and Hunan cuisine, accompanied by folk songs sung by singers on the stage, and encounters with red wine, which is so beautiful, three or five confidants are singing about wine. Plants, old wood, cement, steel plates, street lamps and other elements, embellished with the sewing machine table legs, old books, the rustic style of the pub, everything is leading you back to the eighties of the relaxed and funny old movies, bringing people to music, wine The spirit of food. Is this a petty bourgeoisie? Small and fresh? The gathering place of music people? See how you define it",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2,-2,-2,1,-2
7970,"The shop is located on Cha Ting Street, next to the crab storm, the location is still very good to find, on the second floor, the area is quite large, the location is quite large, the location of the meal is also there; the decoration of the grassland wind, the main grilled lamb roast lamb chops roast leg of lamb Class, there are a variety of skewers, the amount is not much higher than the price, special to eat barbecue, it is still a small stall; grilled skewers are very slow to serve, and some even come up in half an hour, so it is recommended to eat later Baked eggplant tastes good, but the eggplant is a bit small; the grilled shrimp is also good, one string is two; the grilled squid is delicious, it is better to burn it again; the scones are not good, the taste is weird. Baked potatoes are also good, but three thin pieces. There are seasonings on the table, and the taste is not enough to add it yourself.",-2,-2,1,-2,-2,-2,-1,-1,-2,-2,1,-2,1,-2,-1,0,-2,-2,0,-2
7971,"I went to the spicy house twice, and the first time I went there was earlier, there was no queue. The second time I went to twelve o'clock, I arranged for three tables and I quickly entered. Talk about the environment, the place is not very big, but the cleaner, the waiter is more enthusiastic. I want to order the nine-square grid, but I can't eat spicy food. I just ordered the shabu-shabu, which is quite good. The mushroom is very fresh. Of course, the signature dishes are all ordered, so ah, that perverted spicy beef balls. Sure enough, I overestimate myself, can't eat spicy, don't try it, just eat a small mouth and want to spurt fire, oh buy 噶. Snowflake Beef 88, not bad, oversized. Shrimp slippery is very good, but this squid looks like it is not new. Pork belly is not bad. Mutton is generally nothing special. The sesame oil is really good. It’s not hot when you eat it. It’s a very magical price. You don’t need a coupon for three or four hundred and three people. You have a chance to go again.",-2,-2,-2,1,1,-2,-2,-1,-2,-2,-2,-2,-1,1,1,1,-2,-2,1,1
7973,"In the evening, watching movies in Yonghua, Hong Kong Hui casually found a dinner, was originally directed at his family's rainbow cake, who knows that sold out, did not eat, regret! His family is in a relatively hidden place on the fourth floor of Ganghui. Looking for it, the semi-open environment is relatively quiet. There are not many tables. It is a simple meal that is defined, and it is also in line with the name of the store. The two of us, ordered: cream bacon pasta, RMB52, because the plate is relatively large, I thought it would not be enough to eat, in fact, the amount is quite large, personally feel the cream is not very rich, but my husband is very porridge, I feel just right, I am porridge Juice, but I finally felt more and more rich in curry chicken with rice, RMB55, the plate is quite lively, but the taste is really hearty, the curry is not rich enough, the two roasted pumpkins are also relatively dry, more disappointing A dish of tuna salad, RMB28, a small portion of the point, in fact, the amount is quite adequate, how to say it, it is quite enough, but always feels strange, I did not expect it is in line with her husband's taste, his home does not provide Free white water, which made my impression a lot less. I finally used the group coupon, 46 yuan per capita.",-2,-2,-1,-2,-2,-2,-2,0,-2,0,-2,1,-1,-2,1,0,1,-2,0,-2
7979,"The address is located at 7-9#, Shenglong Community, Lane 4, Doumen Road, Jin'an District (behind the tea garden police station). This store is located on the first floor of the residential area behind Doumen Station (direction Liuyi Road). Finding it is really not an easy task. This is the main feature of Ganzhou, which is similar to that of Putian, but it is different. Let's take a look. Entering the door, I saw Auntie skillfully doing the noodles for the customers! The uniform overalls are neat and tidy, with a mask and hat, it looks very clean and reassuring. Three people went to order something of 100 yuan. Now I think that we can eat well, mainly because we ordered more snacks. The boss learned that I was playing the food circle, and also sent beef balls and pig's trotters. I was so touched that I could still rely on my face to eat! Later, I really helped the wall to go out. The noodles can choose noodles or powder. We have a bowl and it feels good. There are a lot of materials in the noodles, such as jellyfish, scallops and so on. Want to add ingredients can also be added, similar to the fishing in Fuzhou. The five-scented scroll of Zhangzhou is of course a must. I don’t know if the pig’s trotters don’t eat. When I eat it, I’m scared. It’s actually mustard. It’s a bit horrible. The beef balls are very Q-bomb and taste good.",-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,-2,-2,-2,-2
7980,"The spring chicken that I must eat in Nanshan, I am very happy to see that there is a group purchase. The food is enough. This package is enough for six people to eat. The taste of the dish is also good. The service is not satisfactory. The waiter is very warm and takes us to the table. Let's do it, send us a bag of wet wipes and ask us what to eat. When I said that it was a group purchase, my face changed immediately, and I immediately took our wet tissue and said, &quot;You don't have a wet purchase. Paper towels, I am dizzy, such a big shop, so stingy, the key is to take it all, and take it back, the vulgar ~ group purchase is not without money ... eat so many years old, the first time encountered this attitude (In the past, it was not a group purchase.) If you can’t afford to lose, don’t buy a group. This is a good sign.",-2,-2,-2,-2,-1,-2,-2,-2,-2,0,-2,-2,-2,-2,1,1,-2,-2,-1,-2
7982,"For dinner, I decided to find a home to help the restaurant. On the Nanjing Road, this local dish is said to be delicious and decisive. Come to the Yuehui Square and go up to the 6th floor and see the obvious door. At five o'clock, there are already a lot of people waiting in line, and I got a number to start waiting. Turning the table is still relatively fast. I can't wait to order when I go in. The white chicken is very fragrant, and the chicken is very tender and not firewood. The little aroma of the chicken itself, the taste of the sauce is more intense and fresher; the fried pork chop is fried outside, the meat is still thicker, and the vinegar is eaten for those who do not eat sour. Can't live... Tea tree mushrooms are relatively large, the smell of mushroom is released in the mouth; braised pork is great! ! ! Come and try it! ! ! Fat but not greasy, sweet but not greasy! ! ! Although the service attitude is very good, compared to this busy scene, the number of waiters is a little less. After each table is shouted, it is necessary to wait for the waiter to come.",-2,1,1,0,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1,1,-2
7984,"[Location] No. 295 Dongzhi Road, with convenient transportation, it is 100 meters away from Exit 2 of Jiaotong University Station of Metro Line 1. [Environment] Simple and clean, the first floor is scattered, and the second floor is private. [Service] The waiter is very enthusiastic, patiently explaining the characteristics of each dish, and actively helping to serve the meat under the dish. What needs are available to the guests? [Dish] Bottom of the pot: health pot, the hot pot is moderately spicy, and the other part of the pot actually puts a very fresh crab. Praise the New Zealand lamb chops: the amount is enough, the tender western flag hand cut lamb: The meat is very good. The fungus is thick and has a chewy head. According to the waiter, it is pure wild mountain fungus, the boss let his friend send seafood platter from Daxinganling: volume, fresh, seafood variety, sauerkraut kelp root: sour and refreshing taste peanuts: people who like to eat sweet mouth must love super need tips Everyone, his family's sesame sauce is added with bean curd, which is relatively salty. When adding seasonings, it should be reduced according to the saltiness. Of course, if you are not used to eating, you can also ask the waiter for pure hemp sauce, which will be very warm to you. The dishes on each dish are exquisite and the service is warm and thoughtful.",1,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,1,1,1,-2,1,-2
7987,"A shop recommended by a friend is really good. I went to the hotel twice in three days. Haha is very good at the intersection of Heping Road and Hami Road. It is best to book in advance. The location is quite hot. The decoration style is very good. The Japanese environment is better. Fresh sashimi is very fresh fancy sushi. Every piece is a piece of art. It is beautiful and delicious. I wanted to try the live octopus because I didn’t make it in advance. I didn’t taste it. I tasted it every time. I was very fond of recommending to a lot of friends. I was very satisfied because I didn’t make a sukiyaki during the 11th period. I didn’t taste a little regret. I would like to go back very often and I can only send a few photos.",-2,-2,1,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,1,1,1
7989,"The first time I went to the shrimp to enjoy the food, the location is slightly hard to find, but as long as you pay attention to it, it is easy to find. McDonald’s can see the big shrimp brand on the east side. The first floor is the mm magic ice cream, and the second floor is the shrimp. It is just across the Brazilian forest buffet. Although the environment is small, it is better to be hygienic and clean. It feels good. In particular, the boss's warm hospitality, patiently explained to us the burning method of various flavors of lobster and the way to eat lobster, but also personally demonstrated it, great! Eat a bite, it is a big love, originally like to eat lobster, this lobster is more suitable for my taste, there are garlic flavor, salt and pepper flavor and thirteen flavors, garlic is very fragrant, good taste Not spicy, you can choose not to eat spicy. But the individual still prefers the thirteen incense, the taste is strong, and there is a little spicy taste. The proprietress also said that he can choose to add spicy or less spicy. It is a good choice to eat spicy friends with thirteen fragrances. I will choose this one next time I eat lobster!",-2,1,0,-2,1,-2,-2,-2,-2,-2,0,0,0,1,-2,1,-2,-2,1,1
7992,"It was discovered that Shuiyoucheng opened a windy canteen, and as an old customer of the wind cafeteria, decided to go to this new store. The shop is on the BHG supermarket floor. The facade is still not very big. There is a collar at the door. We go to the collar number. There are 27 tables in front and we decide to go to other places. You can scan the QR code on the number list, so you can use WeChat. There are still a few tables in front to prevent the number. The three of us ordered a simmered chicken ribs, a beef fillet, a ginger porridge rice, and a patties with a tofu. I have eaten these few meals. The favorite is the ginger rice, pork belly rice, fat but not greasy, especially fragrant, the rice is served with gravy, it is delicious. The meat made from the patties is tender and full. Miso soup, rice, vegetables can be added free of charge, and the wind canteen has been hot for a reason, the taste is good, the weight is sufficient, the price is cheap, the boss is quite real.",-2,1,-2,-2,1,-2,-2,1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,-2
7994,"This picture is really a shot, so he is really ugly. This shop was a good friend who brought me five years ago. At that time, she told me every day that the hot waist flower and the spicy waist flower are the waist flowers here. ! ! ! ! I am a person who never eats a waist flower, but I can eat ten skewers here. I can eat ten skewers. It’s really tender and hot. The more delicious these years, the more I’ve been here, the small shop has moved from the side of the road. On the other side of the location, I found it very well in the alley of the Yongqing Street Station. The ribs here are especially delicious. It’s really fat. I always think that the waist shop is delicious. That's not going to be bad. This store is just a good one, it's delicious, it won't be disappointing.",1,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
7996,"#蜗牛食记# It seems that I can't find a reason why I don't give 5 points of environmentally-friendly ingredients. The high-end service is in place. In the last bathroom, there are people who hand towel to the hand sanitizer. If you can probably go to the toilet for me! The service fee is really not white! When I entered the door, I was asked to take off my shoes and walked over a cobblestone road. All of them were bamboo tatami. The waiters wore socks and white gloves. Like the luxury goods, we are the hall. It is said that the hall is actually 5 or 6 tables. Both are two to take a luncheon for two people. We ate the pork belly chicken soup and sent a piece of beef. The ingredients were really good. There was pepper in the soup. It was hot and spicy. The chicken said it was Qingyuan chicken. It didn't seem to be special. It was a bit fat and yellow fat. Very tender and very clean, no smell, mushroom and vegetables are also very delicious, and rice noodles, two people eat enough, the fruit before the meal is red, after the meal, there is a dessert, I chose the turtle paste, perfect one Meal ending!",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,1,-2
8002,"The general service of the dishes is very poor. The wrong dishes are quickly cleared. There is also a dish that is not even more irritating. The door is clearly written and discounted 88 yuan. The double package enters the store and the checkout must require me to pay at a non-concession price. Public comment group buy me said that I can now the group can not agree with the front desk must pay according to 154, but no matter whether it is before entering the door or ordering, no one told me that I need to buy a group. I think it is very ridiculous. Is this way of cheating money interesting? I don't lack these tens of dollars, but I think that the very ridiculous business can't do the honesty. Who can believe that the meat in the kitchen will be a black heart. I have never seen such a ridiculous thing. The shop where you want to pull the long snacks, don’t let this black shop fool",-2,-2,-2,-2,-1,-2,-2,-1,-2,-1,-2,-2,-2,-2,0,0,0,-2,-1,-2
8004,"On a rainy day, I decided to eat outside. This street is surrounded by small restaurants (and of course there are big hotels). Just in front of the store, there is a parking place on the roadside, and I entered the store. It is a small hotel that is common on the roadside. It can see the entire store at a glance, with seven or eight tables, and the middle is the cold dish and the checkout counter. Because I want to eat some home-cooked food, the waiter is a very big-hearted mother. Come up and ask us to eat noodles or eat rice. After hearing the rice, I directly said that she felt a fish-flavored pork and then burned an eggplant. It’s not expensive to eat and eat. You have to order a little succulent meat. It’s not this meal. We ordered the two dishes. [Fish-fried pork] RMB 25: Home-made practice, fungus, onion, shredded pork, meat is really a lot, not very spicy, just for people who can not eat spicy, it is indeed a meal. When you eat, put the plate on the side, so you can control the oil. [Burning Eggplant] RMB 16: It is also a home-cooked dish. Eggplant is wrapped in flour and fried with a few green peppers and tomatoes. [Fried noodles with fried noodles] RMB 10: A large plate, vegetables, shredded pork and noodles. The noodles are very porcelain, not easy to digest. I ate less than half a plate. This suggestion is done by weight. I feel that I have not eaten much. As a result, I feel full in the afternoon and evening. . . [rice] RMB 2/bowl: This rice is really not cheap to sell. The nearby restaurants are all a bowl of money. I still wanted to order a soup. As a result, the waiter gave each person a bowl of mutton soup, and also put the seaweed and parsley. The taste is very good. The family said that the store will do business. In fact, this soup also Not worth any money, to give personal feelings to the guests, Bo's good feelings, pull back customers ah ~ In fact, many dumpling shops now, eat dumplings do not give dumplings soup, want to drink dumpling soup to pay for another way to buy, really shortsighted ~ The custom of Chinese people is to eat dumplings and drink dumplings soup. The original soup is made of raw food. The dumplings are very expensive to sell. . . Oops, it’s far away, and it’s off the mark. Two dishes on one side, a total of 55, I thought that such a small shop only received cash, and asked if you could swipe the card, the result could actually be swiped, which is good! Affordable restaurant, suitable for family and friends!",-2,-2,-2,-2,-2,1,-2,1,-2,-2,-2,-2,0,-2,1,0,-2,-2,1,-2
8006,"I am very pleased to have the public comment on the tasting activities. The store is really very careful. I specially found a clearing bar with a very artistic environment to organize the event. All the products are carefully sent to the food box. It looks like I have a lot of appetite. I don’t want to lick a lot of words at this time. The event also provided ingredients such as seaweed and rice bratwurst, let us experience it for yourself. I will roll my hand later! I have to mention that the store's salad dressing is made by myself, very delicious peanut flavor, the best partner for vegetable and fruit salad! The ingredients and rice of sushi are very good. As the main sushi restaurant for take-away, we can sit at home and wait for the delivery of our office workers or Wannian House. It’s a huge gospel! Next time I have a chance to try his sashimi!",-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1,-2,1,-2,-2,1,1
8007,"Overall not bad, very good, at the beginning there was a handsome male waiter to give us some dishes, giving us a good impression, but the speed of cooking is a little bit slower. It’s good after the dish is delicious. It’s very good. Later, we almost need to add something, and we called the waiter. It’s a girl who has a slanting bangs. The attitude can’t be said, stinking. Zhang face, but look at the late part, but the face is not good, we did not say anything, but my heart is always uncomfortable, after all, we are coming to spend, not to spend money to look at the face, in addition to this other All right, I have been there a few times before, the taste is good!",-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,0,-2
8010,"Recently, the discounts of the discounts have been seen through Wanda. The discounted banners are everywhere. The first day of the opening of the banner is 50% off. My husband and I have nothing to do. 7 rows. The two-hour team took a call and the time was delayed from 4:30 to 5:00. The whole cow is still on the way to the tragedy. So we all have a small dish, and we haven’t eaten the meat. We have a plate of lunch. The rest of the tender cows have sent a chest and said good, first drink a bowl of clear soup. After the sautéed sautéed sautéed sautéed sautéed sautéed sautéed sautéed vegetables, the result was 节奏 vegetables, peas, and vegetables, and the rhythm of simmering. Hey boy let me see your tidal cow. . . At 6:30, I have to check out the meat that has been eaten with meat. There is no time before the memory of Chen Ji of Sichuan North Road. My husband said that the knife may not be good. Chen Ji is very neat. This is a bit mixed, maybe it is a bit reasonable. The bean skin is delicious. Others do not recommend the sand tea sauce. The final checkout is a bit messy. I counted three dishes, three people, 50% off, and more than 200 soft sister coins.",-2,0,-2,-1,0,-2,-1,0,-2,1,-2,-2,-2,-2,-2,0,-1,-1,0,-2
